id,target
133879,21.548752051447963
133880,20.138452608009946
133881,20.68368975306596
133882,22.804016118700837
133883,22.858328010616727
133884,20.23507419723146
133885,21.33610120309607
133886,21.244432487551858
133887,21.530874921588747
133888,25.427213930932762
133889,24.392601091301724
133890,21.749961618580276
133891,24.015217785796395
133892,24.791414871644914
133893,24.363544837224943
133894,26.525075972912624
133895,26.124609644252303
133896,24.86110246734674
133897,24.69091169155061
133898,26.66982303938955
133899,25.568295335354538
133900,28.601122325608845
133901,28.273174644438306
133902,27.172712817418503
133903,26.902664236493372
133904,27.22820321215654
133905,28.959728656946766
133906,29.30381517488183
133907,29.053958961150734
133908,27.931916361233178
133909,33.48346534803148
133910,30.275812671260443
133911,32.645236147453275
133912,30.8986738697789
133913,30.908461486480284
133914,29.459363761669522
133915,32.640166813287514
133916,33.622966641858895
133917,33.393346791019745
133918,34.12345138363864
133919,32.76250248820656
133920,31.6628818040629
133921,51.1979307599835
133922,34.67976738361988
133923,32.28337537580046
133924,35.07037010259087
133925,37.00916907332175
133926,34.232710961712186
133927,90.9916488805454
133928,52.01262814681989
133929,50.798014541992764
133930,55.60363791541312
133931,56.100838518300606
133932,53.52208273762082
133933,151.02423106941777
133934,107.48774976107846
133935,83.59493050781147
133936,107.79622643052764
133937,104.92621469001526
133938,110.68866947793082
133939,126.14682786634103
133940,69.39993153849582
133941,69.73426818548474
133942,72.78346101306326
133943,71.593894234626
133944,72.38477745761595
133945,105.87493076174337
133946,60.21577316426753
133947,57.97855254698551
133948,65.99710652941891
133949,65.97138853762971
133950,58.1728676480836
133951,145.3022975893333
133952,56.51875797526244
133953,51.882086625406096
133954,57.29967855141537
133955,58.82553085626399
133956,51.782915281365995
133957,138.49808473685036
133958,39.69443997993624
133959,39.26065032925372
133960,41.58545288053055
133961,45.397557597593284
133962,39.65634400446078
133963,115.32919315321074
133964,39.21142271444988
133965,30.886145113386632
133966,30.3171740932932
133967,31.625569510651147
133968,41.52111215885808
133969,150.41979657060557
133970,40.180892430065306
133971,31.814436514641496
133972,30.94329309047196
133973,30.94329309047196
133974,39.34168153071046
133975,159.09937865163383
133976,43.23671912357088
133977,30.910974868828543
133978,31.58080862536912
133979,31.52358804044436
133980,42.84624406278507
133981,171.7863029764909
133982,39.10690838908258
133983,30.782196312028145
133984,30.786718339051948
133985,30.70793686282235
133986,39.070745686644486
133987,196.6164440479925
133988,39.12846928038742
133989,33.06741908589068
133990,30.72949775412719
133991,30.70793686282235
133992,39.10690838908258
133993,213.83071361729594
133994,43.32474749660153
133995,35.6054078677299
133996,34.41804030717547
133997,34.45370000079538
133998,43.36682011170965
133999,158.03098112175294
134000,39.70228483730471
134001,33.9397070712448
134002,34.0793986301047
134003,34.03900027127767
134004,39.74435745241283
134005,138.12822846434085
134006,34.71091543875811
134007,31.93819090978354
134008,32.07788246864344
134009,32.03748410981641
134010,34.752988053866225
134011,32.019471156210244
134012,24.77460579516822
134013,24.71995251359047
134014,24.771171717213893
134015,24.771171717213893
134016,24.77460579516822
134017,21.70906541062096
134018,20.198576579771323
134019,20.8390140908549
134020,21.27322444793813
134021,21.224106424826257
134022,20.198576579771323
134023,19.968434616593704
134024,19.82031407993808
134025,20.752378604778862
134026,22.377315495477713
134027,22.799244807066778
134028,19.770630573807523
134029,21.346739430494438
134030,20.470695615211742
134031,22.818228246157474
134032,26.108915247025973
134033,24.54637135854555
134034,20.556750146667287
134035,26.89239384172806
134036,24.300348770989537
134037,26.165056926352392
134038,34.97077252316275
134039,29.554976125597662
134040,24.376327116506495
134041,26.075818870646973
134042,27.34983109995049
134043,27.577997894059234
134044,32.42404921648444
134045,32.53434027930848
134046,27.630502752034918
134047,26.309277931450733
134048,28.600758601978338
134049,29.98612328294751
134050,31.07861245376718
134051,32.78270031916967
134052,29.113075600945812
134053,31.05231461289117
134054,32.09764312543534
134055,32.86464520393948
134056,32.79919087603584
134057,37.89308955834186
134058,33.60558752095103
134059,30.84571602974777
134060,34.67271190035357
134061,33.552234586090066
134062,35.67291771464175
134063,30.100353487634266
134064,34.54158324371593
134065,38.88101563845037
134066,35.1937057982759
134067,37.25177722132641
134068,34.98104002230478
134069,34.89054241885621
134070,36.75422100008927
134071,84.98855129511273
134072,70.42972307077902
134073,68.17452027085432
134074,63.10817562731944
134075,53.177847704997326
134076,68.2428473506782
134077,528.3199550768164
134078,352.63389234472356
134079,337.2060826397847
134080,335.9390924863914
134081,333.17835959037683
134082,499.2868490314559
134083,125.10686465750233
134084,112.861193500436
134085,112.24717114235486
134086,114.11162098221286
134087,105.61231193497593
134088,123.58320862084186
134089,106.34256330473885
134090,75.60000389542525
134091,76.54988380175575
134092,81.23228245100826
134093,83.07252193045149
134094,75.9121285655717
134095,69.40285820360833
134096,31.91908369380608
134097,32.453996094902934
134098,32.14189262503825
134099,32.1668081486456
134100,33.15817322942551
134101,59.07714509679518
134102,29.053832318568624
134103,28.168909747368335
134104,27.978397397276595
134105,27.238419719052892
134106,31.722036162718485
134107,40.74698306961272
134108,23.14096771232486
134109,23.463640099834546
134110,24.114031208641403
134111,23.806350644681757
134112,23.94466590746456
134113,31.792148880597544
134114,18.587321495974148
134115,22.002341128035425
134116,22.31553771143722
134117,20.42044539471993
134118,18.78812696180836
134119,29.849803130081508
134120,18.38214756989213
134121,22.410491797059198
134122,22.264926790389737
134123,21.545659177106042
134124,18.648228678817222
134125,30.843898325398335
134126,17.7915653677596
134127,22.097408344698774
134128,21.985154311959366
134129,21.596657568630388
134130,18.008520925327545
134131,30.746311241826294
134132,18.248804732863483
134133,22.437997406997543
134134,22.329040950058165
134135,22.32425584609361
134136,20.245809859309116
134137,36.298184265461174
134138,22.09032104515459
134139,23.867600629910203
134140,23.76907212143244
134141,23.73063543578204
134142,22.537990248269246
134143,35.122008238869995
134144,22.624310454362934
134145,26.259338839460373
134146,26.734338211325344
134147,26.775126696947943
134148,26.762159352530517
134149,32.06925988226073
134150,23.186420168392115
134151,26.495678576523076
134152,26.890643052741954
134153,26.826101175234722
134154,26.57634677715937
134155,20.799759726886798
134156,18.501899519110946
134157,20.546366196379054
134158,20.647903866342496
134159,21.056266558718868
134160,18.182546532892367
134161,16.23449511118191
134162,15.871963001292078
134163,19.121154778893235
134164,19.593705793870967
134165,19.9352899973795
134166,16.23645247302746
134167,16.902239313934697
134168,15.535961682344436
134169,19.69882055505174
134170,22.343914004040812
134171,19.9814615868879
134172,14.23639273135321
134173,19.114986364732655
134174,19.53986182416998
134175,23.115224424625005
134176,24.12927824789463
134177,23.84684254116779
134178,14.736427390216486
134179,23.89299602429593
134180,24.70615056814124
134181,26.421614867282255
134182,29.67981129094165
134183,28.98457356258106
134184,21.24824286515271
134185,27.45192982327877
134186,28.295941865341394
134187,29.620341118137095
134188,39.91808619149005
134189,30.684673968515003
134190,25.70785652905878
134191,29.819965585220196
134192,35.35576805993979
134193,32.3210200052249
134194,39.29551586792158
134195,35.34129835319201
134196,31.1139856114231
134197,30.937719002010052
134198,38.700301578919316
134199,32.78541541419788
134200,33.85144059267285
134201,37.29629159116341
134202,32.14423596424079
134203,29.82375109415712
134204,42.58446070289768
134205,32.782049120068194
134206,32.321402638373115
134207,34.13003705225344
134208,41.06300571133111
134209,30.237179563387603
134210,36.740589376069295
134211,32.56838106572368
134212,33.64177629042876
134213,32.84751354677149
134214,32.42369412157588
134215,68.84048029928631
134216,81.49611455101154
134217,47.49833434708957
134218,45.658605181236574
134219,51.95265691708548
134220,89.99092438772668
134221,134.84538972388484
134222,161.3902617615541
134223,78.07008394061634
134224,98.52550221435084
134225,97.63700091610353
134226,171.78194414200462
134227,62.12934706767831
134228,73.37440346248053
134229,41.124907650219825
134230,58.7501777062834
134231,55.91424678153853
134232,71.53800475748726
134233,45.45489013414884
134234,31.395441411436483
134235,26.850562579265695
134236,24.334512148437927
134237,32.89738452883165
134238,30.928348695596377
134239,32.05256243184399
134240,23.328259727948655
134241,22.242675492819252
134242,22.449642831660707
134243,17.934575169282308
134244,24.07942392416247
134245,27.105575447854072
134246,17.540186386124823
134247,20.265764942815267
134248,19.76245965465872
134249,18.32282771750881
134250,16.13332604957801
134251,31.45392029657524
134252,18.09815496196457
134253,21.333934305529855
134254,20.833956860821388
134255,17.872779022792447
134256,17.181185950419902
134257,26.288789681887778
134258,15.483395795832022
134259,18.846779361989178
134260,18.589502858931784
134261,17.12566463444163
134262,14.866689865296356
134263,25.13037174444478
134264,13.982771385874727
134265,18.40410007510488
134266,20.3074489975602
134267,17.692308084533295
134268,13.67562142259627
134269,24.906491069856198
134270,14.14556362938015
134271,19.479715922789982
134272,20.646684962366432
134273,19.388307598537345
134274,13.178518454673831
134275,27.31157203789681
134276,14.169961822654907
134277,18.85924120467231
134278,21.342497184949934
134279,20.959790675946927
134280,12.972107769690199
134281,28.854676067643865
134282,16.8100085243744
134283,22.51436099932128
134284,22.747289852622075
134285,22.650257209688846
134286,15.110810481615406
134287,30.735949173402894
134288,19.113046242101955
134289,25.991277955510323
134290,26.47192917718013
134291,25.490733809076954
134292,17.92574020806953
134293,31.260040977957
134294,18.620540857366485
134295,26.061129108956084
134296,26.508552940496557
134297,25.52878558183651
134298,18.145890535030553
134299,25.444599619413278
134300,17.7474140553679
134301,23.14873955798867
134302,23.233123676335694
134303,22.859720124200706
134304,17.185273937945055
134305,24.925110420558312
134306,15.415506141667294
134307,22.358026528975767
134308,23.634758336975388
134309,23.1135543037604
134310,15.135100773080515
134311,21.992394329664325
134312,13.879581505980024
134313,23.098539453667996
134314,26.11098859199436
134315,25.305078755789456
134316,13.712529117948046
134317,16.54330079757044
134318,15.310202518599485
134319,25.61397417996131
134320,28.424596899648172
134321,28.0605018364488
134322,15.066775784594059
134323,33.547379286911216
134324,19.536442781978383
134325,26.843263773930616
134326,30.42185436012173
134327,29.101691865596376
134328,19.20916978441615
134329,37.270775924332405
134330,23.4676947898405
134331,30.819085564154634
134332,33.911365717182974
134333,32.1589661828946
134334,25.26904077804211
134335,42.48060209654343
134336,28.98087825191467
134337,34.73214316657282
134338,39.07479834112284
134339,36.41373131044478
134340,29.02448534397489
134341,35.583811245696104
134342,24.82378224000175
134343,35.96496180162945
134344,43.57727592606071
134345,37.07834963168946
134346,30.792976652339718
134347,43.81557832779671
134348,25.668046866467815
134349,36.468786574676535
134350,42.13489314292142
134351,40.25451553986923
134352,23.98440253057468
134353,56.700212119443094
134354,24.027237256694335
134355,37.47801773138793
134356,66.10010639104866
134357,38.86953433192182
134358,22.96226618354017
134359,183.99047055665892
134360,98.65025480496867
134361,93.16854574360973
134362,182.58022789532075
134363,105.0644888676857
134364,87.68567940697841
134365,188.31560262935247
134366,75.30168134916705
134367,91.40099762838562
134368,156.87256084092047
134369,141.1630753457361
134370,108.49809324575655
134371,142.32310308081858
134372,106.75511018840864
134373,102.48804860805815
134374,106.89955823476863
134375,115.6042651338165
134376,106.18421513989259
134377,94.62313031999616
134378,33.388346485458385
134379,31.98015302399374
134380,30.919806857178127
134381,32.35009557421585
134382,31.87598813273156
134383,63.60884101340344
134384,28.622761833264974
134385,28.74359626326605
134386,27.08665858227814
134387,28.1822609557478
134388,26.96583750204954
134389,81.58421549153562
134390,28.620735718069263
134391,29.15291843149068
134392,28.13324405832993
134393,27.230675491379746
134394,29.645078329890787
134395,75.46039374204135
134396,27.63812111471849
134397,28.106698592603134
134398,27.288692865703084
134399,26.30313735502887
134400,28.544537430091868
134401,79.68063208274542
134402,27.05019544469695
134403,27.2561362922873
134404,26.5650486232316
134405,25.83298981344844
134406,28.02006354883726
134407,102.56890700165857
134408,28.831261854548274
134409,27.741144640972372
134410,27.225689771539006
134411,26.519671772108126
134412,29.47337781992795
134413,103.29344640407155
134414,27.97185073321153
134415,27.698123940636847
134416,27.23820451396167
134417,26.41944589366675
134418,28.517483217821997
134419,107.1279979178691
134420,29.220809936392698
134421,27.940701535537023
134422,27.425269456659656
134423,26.99155406777064
134424,29.748376589068798
134425,84.97092052346635
134426,25.877897103490422
134427,26.47380349239177
134428,26.040838313679643
134429,25.611940701150694
134430,27.216845269982258
134431,72.89067706125759
134432,25.935320485806283
134433,26.540158556684062
134434,26.13601474008154
134435,25.678295765442986
134436,26.85198465799769
134437,65.20855025393642
134438,25.95273013323433
134439,26.440428376291358
134440,26.355784923106178
134441,25.75822118739574
134442,27.058669496404367
134443,52.651546145217864
134444,25.39096877072081
134445,26.254819784863912
134446,25.624032506832332
134447,25.27908426251157
134448,26.731927560796397
134449,34.97056051534205
134450,26.194525267264943
134451,26.33058690835172
134452,25.4610413589288
134453,24.97387977238204
134454,26.915551676687084
134455,31.00777577067854
134456,25.345428148161226
134457,25.658873180218016
134458,24.602750292614093
134459,24.094839610799824
134460,26.234362788767363
134461,30.085454324660397
134462,25.056112916919048
134463,25.36064509617101
134464,24.22432253318783
134465,23.42125813679383
134466,26.120581830197192
134467,30.75326849061433
134468,27.2690446727475
134469,26.75856246935619
134470,24.9462607983471
134471,23.865298616434625
134472,27.799685059159376
134473,29.75730486200066
134474,27.236309415809103
134475,26.81540818138328
134476,24.053590693004733
134477,22.717207533863476
134478,27.605880244854088
134479,31.700817045711656
134480,32.25815045857464
134481,30.741493237758228
134482,27.02178484203749
134483,24.622181431522023
134484,32.4869407626836
134485,33.280726667025085
134486,37.62035775762127
134487,36.418157418661785
134488,31.96761333261964
134489,29.681483925070353
134490,37.88522028946959
134491,34.53552523900504
134492,37.44054153649738
134493,39.95919514068058
134494,31.925616150433346
134495,30.151620838600447
134496,37.7054040683457
134497,42.95130531620571
134498,40.26101226358892
134499,42.94881664781503
134500,35.515213986342154
134501,33.72867235077502
134502,40.602838392568515
134503,55.257540491584145
134504,58.385311201343434
134505,55.09104056382246
134506,49.75825270882636
134507,47.44650973691709
134508,61.86256908288696
134509,82.38310417077174
134510,62.6369973259756
134511,58.97269313498791
134512,51.78579613774311
134513,48.81704558110748
134514,67.57404892350189
134515,77.02070259385447
134516,55.21783545912633
134517,50.756947038600764
134518,45.242847278960426
134519,44.456666711895416
134520,57.975591130016824
134521,70.57741671237002
134522,39.148104148026235
134523,37.4859643509643
134524,34.88928075203586
134525,34.66777468161249
134526,39.8827085179307
134527,66.11824944351558
134528,32.13007179178526
134529,31.44935357618812
134530,29.260424857224518
134531,29.077939173652492
134532,32.72195268516734
134533,69.38391333019408
134534,31.615981479165544
134535,30.32720673319208
134536,29.0907106534706
134537,28.67657608583457
134538,32.207862372547616
134539,73.00235408572996
134540,30.223896019368368
134541,29.216549903792675
134542,28.45950799704962
134543,28.18210787640389
134544,30.223896019368368
134545,67.96734716292121
134546,29.19117305143556
134547,27.43231844497878
134548,26.564292701314173
134549,26.56063871020811
134550,29.19117305143556
134551,64.88709639356469
134552,27.01711717324964
134553,26.849828588914576
134554,26.664714384966643
134555,26.714441479122932
134556,27.01711717324964
134557,85.62524769366945
134558,26.77662158428748
134559,26.560881391647932
134560,26.425494281856288
134561,26.560881391647932
134562,26.6790026405357
134563,84.70015156503926
134564,26.719400999362723
134565,26.276205571745876
134566,26.58659938343716
134567,26.58659938343716
134568,26.77662158428748
134569,71.28557395580533
134570,26.48213862279738
134571,26.242882885979355
134572,26.297396817059436
134573,26.297396817059436
134574,26.48213862279738
134575,57.332397814627534
134576,26.526311283483473
134577,26.471459946430095
134578,26.398790062670294
134579,26.398790062670294
134580,26.494435479160412
134581,54.01688503158662
134582,26.50350908380925
134583,26.476807907456447
134584,26.404138023696646
134585,26.404138023696646
134586,26.443258304795748
134587,35.52253048134799
134588,24.739662190412414
134589,25.11762934073543
134590,24.928194369431317
134591,24.928194369431317
134592,24.58512216698989
134593,27.513932733939736
134594,21.310327737094692
134595,21.795690321136178
134596,21.580210789602152
134597,21.603040843945745
134598,21.121190575856055
134599,26.270884584058717
134600,21.12168147969344
134601,21.749580103016932
134602,21.537212020299123
134603,21.560042074642716
134604,20.840123774482446
134605,24.92146735568131
134606,20.572531633503115
134607,21.344022444559084
134608,21.131654361841274
134609,21.154484416184868
134610,20.28777237162955
134611,26.83392559529731
134612,22.088336437588023
134613,22.792765030249424
134614,22.614620530344524
134615,22.637450584688118
134616,21.803577175714455
134617,27.177150504657615
134618,23.783399870776464
134619,24.359825763908137
134620,24.26670966984173
134621,24.289539724185325
134622,23.498640608902896
134623,28.78261491361742
134624,26.35721129117089
134625,26.373370538899565
134626,26.641295407273716
134627,26.66412546161731
134628,26.205976867456943
134629,30.331754234202513
134630,29.39405845872968
134631,29.404325419859543
134632,29.633640823578073
134633,29.620857623059198
134634,29.38384647779252
134635,30.95770828688131
134636,29.908199886473938
134637,29.57137063748863
134638,30.0778070154859
134639,30.06023871100247
134640,29.91525729258663
134641,45.24325403514959
134642,38.243287032483565
134643,37.697818041011864
134644,38.127942955818824
134645,38.16841945220834
134646,38.30211042240544
134647,52.63891844504607
134648,58.269326683871576
134649,54.381183168074344
134650,57.924749417794665
134651,57.0262465820248
134652,59.56226297452342
134653,77.33240420617719
134654,65.61323374876659
134655,60.721705791193315
134656,65.46348819076164
134657,64.55248291666868
134658,66.30569005370931
134659,62.652879538477706
134660,46.69868591006244
134661,45.08959070792905
134662,48.10272873538884
134663,47.760589521089436
134664,49.46388016457279
134665,53.971864928747415
134666,36.139193668155386
134667,35.00256128553884
134668,35.28743920382038
134669,35.28743920382038
134670,35.90241230985927
134671,50.34915124130122
134672,30.2264335208692
134673,29.22325145708677
134674,29.355990134313057
134675,29.355990134313057
134676,30.395193789909722
134677,54.37265543673819
134678,27.756274788593
134679,26.91827377447882
134680,26.93243227297739
134681,26.93243227297739
134682,27.756274788593
134683,46.44374816105248
134684,25.785363859346234
134685,25.890989590219778
134686,25.902580551395598
134687,25.902580551395598
134688,25.719336913212576
134689,47.51728059862136
134690,26.38137732718876
134691,25.631907903554616
134692,25.451222477903283
134693,25.484853192102154
134694,26.223509822835585
134695,48.30786312829876
134696,26.353020293122952
134697,25.638606797861538
134698,25.42286544383748
134699,25.45649615803635
134700,26.19515278876978
134701,44.0292850335669
134702,24.843854312726247
134703,25.122993868724414
134704,25.092170541708388
134705,25.12580125590726
134706,24.86076518517471
134707,47.94105912638412
134708,24.95462912000559
134709,25.233768676003756
134710,25.17457037429729
134711,25.2365760631866
134712,24.97153999245405
134713,41.664268664022956
134714,25.205700518588287
134715,25.401980157715794
134716,25.40218098750156
134717,25.46418667639087
134718,25.13171188610384
134719,45.76296355572071
134720,27.44256106478286
134721,27.550821927869602
134722,27.845368947500276
134723,27.907374636389587
134724,27.538584725564917
134725,42.2042384060466
134726,26.99499241918358
134727,27.762555099035623
134728,27.443705573706442
134729,27.505711262595753
134730,27.127742462512703
134731,23.756638464124826
134732,20.75216706440024
134733,21.400176648831703
134734,21.521984789370975
134735,21.626428150528298
134736,20.7283310309836
134737,17.168193467187773
134738,18.090037767532
134739,19.44965671830733
134740,20.047718661053576
134741,20.19029580353993
134742,18.355224952483404
134743,16.26511109675952
134744,16.878274506464
134745,19.023121872587694
134746,19.650093229752173
134747,19.792670372238526
134748,17.741805284848564
134749,16.03030839869541
134750,16.61582439963789
134751,19.011080450350786
134752,19.784395544449474
134753,19.926972686935827
134754,17.58572915143972
134755,15.384604955207772
134756,17.86353913905152
134757,20.086416735635932
134758,20.996105784567572
134759,21.163098666404963
134760,18.76022053602255
134761,15.822864704326381
134762,18.419865723348597
134763,20.71498294754231
134764,21.64163134966579
134765,21.80862423150318
134766,19.47048597928846
134767,15.670269830699697
134768,19.82459659783189
134769,22.20347692181995
134770,23.418569830924888
134771,23.483774088738972
134772,19.893263359403704
134773,15.24050555501273
134774,20.08477253233155
134775,23.29279859620568
134776,24.71615664587662
134777,24.857875412916957
134778,20.701758024275637
134779,15.241095929304022
134780,20.16123292192675
134781,23.324795292508984
134782,24.86246846557112
134783,24.999402128646906
134784,20.844799912400646
134785,18.96849518301047
134786,21.21345640422208
134787,26.20073625884264
134788,27.692373862828447
134789,27.834349802882603
134790,24.56857769410305
134791,33.698846138894574
134792,34.269831123578435
134793,39.44515737262448
134794,41.375818012738684
134795,41.321849681194955
134796,37.403672267452535
134797,61.523676737595494
134798,51.19998015129385
134799,58.55269965548175
134800,59.761895186854616
134801,59.628354189839406
134802,56.73502071188814
134803,46.254099243767165
134804,40.48861871618506
134805,42.61656799473566
134806,44.97919734710727
134807,45.15630693406809
134808,41.09495409665561
134809,41.149240575987115
134810,29.111564628994593
134811,31.920800592488167
134812,33.43687541327122
134813,33.27060023653568
134814,29.580654765406493
134815,33.557357311059974
134816,21.199526076598502
134817,23.896534322265605
134818,24.50180001474284
134819,24.68449049896715
134820,22.043599501529986
134821,28.18352640735283
134822,19.848596146440595
134823,22.365847180054455
134824,23.007595307476816
134825,23.193055134659488
134826,20.609458838176643
134827,26.995182430064414
134828,18.12165009560518
134829,21.169205444198838
134830,21.890688710227074
134831,22.132137801551796
134832,18.426621854633236
134833,24.130537462469732
134834,19.291346331533155
134835,20.991043389200236
134836,21.40808607718904
134837,21.40808607718904
134838,18.056652832547968
134839,24.17464621518423
134840,19.08858001374393
134841,21.003702588764536
134842,21.42074527675334
134843,21.42074527675334
134844,17.581692119637367
134845,25.291119925927166
134846,18.6790576512067
134847,21.23243285283971
134848,21.512281795196223
134849,21.512281795196223
134850,17.875342384379326
134851,28.134631610324078
134852,19.327580935068003
134853,21.3213455041113
134854,21.432689083366856
134855,21.432689083366856
134856,18.451005135179763
134857,30.83700712386115
134858,21.345776132997223
134859,24.278175395308185
134860,24.55789785226765
134861,24.55789785226765
134862,20.598493296800783
134863,31.415251496384585
134864,24.995006724031875
134865,27.351124477688874
134866,27.71287819218229
134867,27.71287819218229
134868,24.547205273860964
134869,27.993613046994728
134870,25.61596113121693
134871,28.587522221033797
134872,29.142004489677344
134873,29.142004489677344
134874,24.862095638943874
134875,13.741213895495743
134876,16.214468143094233
134877,19.299369828825064
134878,19.806875656883648
134879,19.806875656883648
134880,15.35407348297749
134881,8.475487919496958
134882,12.039409526742256
134883,17.595350218357666
134884,18.365410292112713
134885,18.3311407434446
134886,11.26665303204758
134887,6.008653326146251
134888,9.554220924043028
134889,16.77467083918178
134890,17.72052801740915
134891,17.61356192716001
134892,8.878766133371366
134893,6.655977263302835
134894,10.6991491926718
134895,17.298968572890743
134896,18.2947081763351
134897,18.187742086085958
134898,9.479219516612444
134899,9.637854632701478
134900,13.641639416607003
134901,19.67345460026339
134902,20.532882419648708
134903,20.425916329399566
134904,12.7969394525777
134905,10.408513855244497
134906,14.467619355468997
134907,20.51714361102187
134908,21.210951202383544
134909,21.103985112134403
134910,13.307961225140371
134911,10.46449050881067
134912,14.98812223378176
134913,21.507521855066276
134914,22.413871214776094
134915,22.23938604917176
134916,13.785048629200787
134917,10.48551884490483
134918,14.872867805965619
134919,21.783252339505733
134920,22.738112264438545
134921,22.56362709883421
134922,13.89070517066504
134923,10.635780551538193
134924,14.895661405577991
134925,21.65854487075308
134926,22.665286521355867
134927,22.33293990236421
134928,13.767223922761366
134929,11.380822591041488
134930,15.10772173178931
134931,22.105279982248266
134932,22.957096644744336
134933,22.464317712192436
134934,13.504424699207325
134935,23.780335100720322
134936,26.58671500948686
134937,37.831787155423505
134938,38.72955602679452
134939,38.35255981742028
134940,24.914753247246217
134941,47.601018181822745
134942,43.76014666899899
134943,53.95105547652615
134944,56.42848305299598
134945,55.75433281975718
134946,43.20220561897775
