id,target
133871,26.335274175159448
133872,31.518232073981423
133873,34.48566713908929
133874,25.545903362072224
133875,23.509050782208682
133876,25.17272557386376
133877,23.748584206168935
133878,29.601873744522717
133879,19.72914646897783
133880,17.477234515004042
133881,19.805917491921612
133882,19.78344153349611
133883,21.456646328107105
133884,17.900698332884943
133885,17.712948211672202
133886,18.484089228113938
133887,20.46725030892508
133888,23.514914853751847
133889,22.001101037417726
133890,21.41869901542877
133891,43.44813733848163
133892,50.90425665646327
133893,56.44974642364771
133894,57.681915608551236
133895,56.854317452692904
133896,51.14829295438035
133897,24.26630018639736
133898,37.15910281939299
133899,59.06353380960876
133900,40.64275718867723
133901,39.00667424116686
133902,32.73319012449682
133903,37.66225125523692
133904,38.04876302610945
133905,52.246957900572184
133906,42.14309746801263
133907,43.50417976729329
133908,38.115841978497535
133909,47.8844194238741
133910,47.402976186883784
133911,53.85074860705687
133912,46.36563588745392
133913,47.36226298041969
133914,33.4996288873224
133915,61.02406620666089
133916,46.09292382766259
133917,52.27196724968015
133918,44.942267736096206
133919,46.953040324233186
133920,38.2799447415586
133921,75.32211736042069
133922,49.0307597370197
133923,48.585352328568874
133924,52.69399801414676
133925,63.8005583126457
133926,44.20587484868016
133927,124.12920652858352
133928,62.12959489112632
133929,58.93114761208383
133930,71.20495214374814
133931,80.35717617067085
133932,78.61694726986508
133933,257.7501885477728
133934,178.42765783078752
133935,134.9756517130857
133936,162.10241050360406
133937,173.66006791624417
133938,172.35475326654495
133939,193.38356701784832
133940,109.86657218569415
133941,106.39533562838311
133942,117.33929135601645
133943,115.62127113248161
133944,110.88325453729689
133945,193.1173927276714
133946,140.3104064600638
133947,143.92687970836877
133948,159.6314298466747
133949,160.7574604610814
133950,141.76054490563268
133951,133.17743626510583
133952,88.3835865216572
133953,84.51846180449408
133954,82.27149782658941
133955,85.91757182038195
133956,82.96843865762224
133957,115.84671480514115
133958,58.396456257970165
133959,53.01175463260521
133960,49.92987874368695
133961,53.06197888802375
133962,55.2902904795207
133963,97.94502978958832
133964,42.92994046134531
133965,37.4002316310694
133966,28.88973844742805
133967,34.24038681788704
133968,46.0519950715089
133969,120.1915094557001
133970,62.572160476504756
133971,45.849152840387994
133972,31.669114157602397
133973,31.6609111415008
133974,61.330145828755064
133975,134.48215412464046
133976,71.46084682666341
133977,39.75162311348452
133978,35.18744724366104
133979,41.810113916221
133980,67.545364642603
133981,150.7206468019806
133982,51.95275780015058
133983,43.710864237255606
133984,30.116623536193366
133985,43.423563253182536
133986,65.03825654955799
133987,157.5681820651269
133988,47.88893451432559
133989,41.48475752520376
133990,29.60313205476161
133991,41.645243484221275
133992,51.628893879707086
133993,195.8215949387228
133994,52.452064528733516
133995,44.47396790698351
133996,44.47333410461063
133997,37.10132696321702
133998,51.94548603199027
133999,169.35739393554604
134000,64.29313449593688
134001,51.11762364371159
134002,39.23357273091243
134003,40.907512077718295
134004,58.30854700479961
134005,138.07708417395247
134006,65.64966853192234
134007,43.54436572493938
134008,41.97975773346176
134009,38.37273424095443
134010,60.30739787774804
134011,41.34648949747891
134012,32.119265740115424
134013,22.58540158641291
134014,24.038376600808945
134015,24.423903353410036
134016,29.15632916029703
134017,27.345540962425503
134018,22.91875220453744
134019,21.89564531289968
134020,26.411509395810736
134021,26.20555491073908
134022,22.54086432432104
134023,21.214792779263163
134024,19.2286833961481
134025,18.862037324714116
134026,22.21319367531552
134027,23.073580028457453
134028,19.05173205822402
134029,23.50252678847401
134030,20.303518013715422
134031,22.66179381998807
134032,25.10384106960582
134033,24.90132882842693
134034,21.495766919654766
134035,37.05142101369478
134036,33.92613404485898
134037,38.3490925629758
134038,53.28864564370165
134039,46.22029827789125
134040,34.277487402403985
134041,16.385715907060025
134042,26.411237538304157
134043,33.642282697330685
134044,43.035243117115336
134045,39.44156676487336
134046,26.592502360972794
134047,16.892084935945945
134048,23.162579363396453
134049,33.22764443908901
134050,39.381718987922035
134051,37.58849460672399
134052,23.319442461953265
134053,38.29161141656954
134054,36.26574669983447
134055,45.11318841678285
134056,25.938943204428195
134057,41.72248946744429
134058,34.38676838864013
134059,44.984729020233374
134060,42.904882224013875
134061,66.55501110784817
134062,67.96819015484857
134063,51.92833834288983
134064,46.59182027596719
134065,66.69772843999843
134066,46.53047567845013
134067,77.14789934438622
134068,75.86728762313055
134069,74.67683320513805
134070,43.38788898311418
134071,204.19501192964324
134072,170.93036094752654
134073,168.78612921185876
134074,170.37637477451824
134075,129.42454960407377
134076,155.31487377346465
134077,469.3561729845598
134078,396.15569193160525
134079,419.1879163419129
134080,427.06865461796724
134081,345.45491856225794
134082,396.1950332676877
134083,209.1724888875263
134084,162.70869375047067
134085,167.8623428529661
134086,169.08152109220882
134087,167.55744207597488
134088,146.01150782061833
134089,127.0221040363536
134090,83.01299675283147
134091,103.49338218201292
134092,80.508444365926
134093,97.22374159049507
134094,93.27352280796067
134095,101.51008203534155
134096,45.423986124587344
134097,50.661374865196876
134098,55.368997797718635
134099,59.97367920964294
134100,47.701315206870554
134101,67.59593407383718
134102,30.50565828626168
134103,35.23679842801382
134104,36.00993289238959
134105,35.82968753363424
134106,33.70462876866648
134107,50.27206662411023
134108,20.624825284016843
134109,18.299485686766605
134110,18.617912488507002
134111,18.12170172486448
134112,20.48180683796573
134113,45.83865625807156
134114,17.021146967101576
134115,20.001300990868362
134116,20.246407243350262
134117,17.554062384235905
134118,15.817919359173404
134119,49.14935764897326
134120,19.152904867895437
134121,19.61861655778263
134122,20.46028160401636
134123,19.28941814699823
134124,17.84109496487857
134125,46.85024447036591
134126,18.23056440363969
134127,17.427694060940667
134128,14.645860421080243
134129,15.954779374552027
134130,15.872477018644084
134131,42.743074453870456
134132,12.806067318199526
134133,18.607838899372553
134134,11.269694753544844
134135,17.091753095207803
134136,16.946497884460022
134137,47.493418409500265
134138,13.669217215117472
134139,26.28103194566615
134140,21.474369746999074
134141,22.522734042342385
134142,13.832694182040417
134143,45.40384304868014
134144,12.005876004161236
134145,21.400144025780204
134146,16.84665564908193
134147,15.904892975104167
134148,18.170898355978146
134149,32.639729178076095
134150,14.95078127725983
134151,18.407924224695144
134152,17.11838544398802
134153,16.929773733589702
134154,19.987470614202255
134155,17.307132638191682
134156,11.888583851976556
134157,15.455076626603365
134158,13.909702931672788
134159,15.231257746900944
134160,11.50078810157496
134161,12.354039357765204
134162,11.992812227285002
134163,14.878055177983374
134164,14.862547497777296
134165,16.825465632482903
134166,12.432535001923199
134167,13.085266671741838
134168,10.30449620185934
134169,17.742928212232535
134170,16.579673488726453
134171,15.93167028810643
134172,8.074099024361132
134173,13.508054472936358
134174,17.284631212553343
134175,18.606126724912055
134176,17.454752629154996
134177,18.84582662226172
134178,11.883184227707998
134179,24.750803766011614
134180,21.119947546957277
134181,30.564837235452295
134182,24.90356606421159
134183,29.518698921837487
134184,18.158586960087597
134185,54.66068321310411
134186,32.36508079570496
134187,36.442409628096
134188,36.05017173172479
134189,36.436896961306616
134190,40.49762073008541
134191,54.28080280042469
134192,59.303187006282904
134193,47.277004607781976
134194,37.52894343977523
134195,42.98089676903112
134196,50.4212422084398
134197,63.283865390927545
134198,132.58632847257138
134199,30.19396874357668
134200,28.164657925502496
134201,37.64007065092922
134202,83.63207370820648
134203,113.35754275729562
134204,214.21234315140643
134205,108.51834465762872
134206,83.58538156512748
134207,110.6918608901327
134208,185.61809088069518
134209,124.8846892358414
134210,205.4247127996235
134211,94.65574624485829
134212,98.08045645176084
134213,100.23328545293577
134214,190.04760298146138
134215,195.77522694016548
134216,180.47560016989198
134217,109.45014743362648
134218,104.01315907692207
134219,110.6775764935286
134220,206.98952524718308
134221,210.91925704109713
134222,250.8804380900617
134223,92.31460558818364
134224,150.49455985008447
134225,147.8024371200886
134226,257.94825745076605
134227,108.4751258888942
134228,104.13550580781346
134229,47.96276140950295
134230,101.25873203060203
134231,74.91956206458846
134232,102.94133451174598
134233,78.15572582243044
134234,54.99925787212074
134235,40.86521886493374
134236,30.128851025218484
134237,57.52923503425139
134238,59.238080435595016
134239,60.014116941384096
134240,43.16161468885067
134241,39.6669916945249
134242,37.868509595756215
134243,34.739808234873436
134244,46.319664865898574
134245,36.49478277961691
134246,22.002144735121256
134247,27.405250523939955
134248,23.906400563045857
134249,23.911598477798023
134250,19.499031875734417
134251,35.17606284762806
134252,8.594501101339445
134253,17.377829554305663
134254,10.796985345451393
134255,12.866420291177786
134256,8.949810406004815
134257,41.24176707681144
134258,19.652876603140427
134259,25.99488087358108
134260,21.893295595968027
134261,23.624530735572602
134262,19.769206723871555
134263,31.374503266851118
134264,12.776000274214649
134265,16.582104721605724
134266,12.09733860990848
134267,12.614298903921936
134268,12.56287774689867
134269,28.004744433919548
134270,8.537355385133537
134271,18.167741477255703
134272,12.936450137204027
134273,13.70425856559976
134274,8.273663027258772
134275,30.911379340378843
134276,8.296962931402389
134277,19.073184799667573
134278,13.964506196821855
134279,15.326718040834159
134280,8.405286047431385
134281,36.596702724219796
134282,11.367222808743115
134283,21.490993460126774
134284,17.771407238065464
134285,18.09535366198913
134286,10.153918898505658
134287,41.28015822021765
134288,13.648412266834278
134289,24.88127223004057
134290,17.870443452128118
134291,22.33048541877862
134292,13.867801200385902
134293,32.93264362589771
134294,17.598014262965798
134295,22.967950406164157
134296,19.95163034650973
134297,22.767033802545367
134298,18.889279864809794
134299,28.694637675519953
134300,13.718783406509122
134301,14.201653396803891
134302,12.803173165449895
134303,16.268537086631667
134304,11.956493854243424
134305,25.991230557437124
134306,14.050187595100724
134307,18.480047347741866
134308,13.992159758491338
134309,17.162507507717613
134310,14.327143999319157
134311,17.85505713987616
134312,4.489050001099279
134313,17.56782784327125
134314,13.600664933839704
134315,18.334224735265767
134316,4.454569286603218
134317,20.204588044718683
134318,13.58555686508614
134319,26.465505297527695
134320,30.361166629308592
134321,29.943025745146038
134322,12.340789273056554
134323,39.47923104650572
134324,17.02947630293042
134325,29.86582524886426
134326,32.26922447841174
134327,34.92770199542037
134328,15.979046241489282
134329,43.69061295980434
134330,27.81095324491709
134331,36.42919024736154
134332,38.68376105912647
134333,37.850164769101625
134334,30.036962033436765
134335,53.94887979014885
134336,38.42978945061987
134337,37.03854340384383
134338,50.01952185865522
134339,50.760278269691796
134340,36.37930245198858
134341,52.07589865539564
134342,37.09119719833618
134343,44.719278622912086
134344,61.52473052472566
134345,65.17376551960301
134346,46.14076434712346
134347,123.18148001087597
134348,111.50565889088857
134349,107.74798056550316
134350,113.98037963682958
134351,112.66828665511362
134352,109.22302518261164
134353,154.97964760785655
134354,102.97824328312146
134355,99.88031152035526
134356,146.2539552560113
134357,125.40660164386259
134358,105.84079840235404
134359,250.064491298002
134360,138.7679086014
134361,124.2844308628981
134362,198.67902099048368
134363,205.89014925677253
134364,144.26679505986016
134365,295.24477284894783
134366,167.39040094445696
134367,105.46741433884908
134368,206.96991038187505
134369,218.27893540257597
134370,174.6713519642273
134371,200.05276081215516
134372,142.34530879431762
134373,103.16164930682639
134374,98.2044963353725
134375,207.6316931511598
134376,141.21826872887442
134377,132.23351873420677
134378,84.03317354057248
134379,61.273412455542754
134380,48.47383564337284
134381,73.82966138738651
134382,81.60927022065398
134383,116.21672252438975
134384,74.37705901573318
134385,67.6922011297338
134386,56.30357113972636
134387,52.143522827512115
134388,72.17281585440358
134389,98.40185264780419
134390,36.1676812653735
134391,42.124235325436295
134392,29.220772308391307
134393,30.86292110672188
134394,43.181991173605844
134395,95.79630054843804
134396,26.886570656356408
134397,25.013963838939613
134398,17.49486003075323
134399,21.522640124802457
134400,28.19356444474728
134401,101.48189070619196
134402,26.108572924891156
134403,23.04467795723592
134404,16.096782075176293
134405,18.207963601643154
134406,29.0576726389318
134407,115.29143829824402
134408,27.063743806301858
134409,21.432926122249032
134410,13.895358888007202
134411,16.16260887806142
134412,27.263539024583103
134413,115.84667846613294
134414,27.972888580225366
134415,24.596912779936808
134416,15.96821715155524
134417,17.335480067797075
134418,28.27794527336574
134419,119.18757308955172
134420,25.824344739977406
134421,25.677893786886123
134422,13.485222464885284
134423,15.075912409469828
134424,26.12146847987899
134425,121.14176842143785
134426,30.9953471652828
134427,26.09383209863974
134428,14.901355428640937
134429,14.39617225681384
134430,33.717069406882715
134431,98.39391875093008
134432,25.8639486058567
134433,24.747765406659227
134434,11.737085627940871
134435,11.618870022549157
134436,29.23223508277481
134437,90.3697856596806
134438,27.966420792906835
134439,21.450186743584947
134440,12.240032699596274
134441,12.543754727124831
134442,29.93199033294993
134443,65.68828273166002
134444,24.3225059730338
134445,24.61461585625044
134446,13.12655668755366
134447,13.938856055055771
134448,25.08765760984696
134449,58.330756587205784
134450,36.12040019542384
134451,32.09865868495339
134452,19.852364838910017
134453,19.564881454902817
134454,32.08486512618088
134455,48.82862903900962
134456,29.436497296267166
134457,28.843834901294848
134458,18.94540583369019
134459,18.235838555191613
134460,28.120516812671355
134461,46.83229249735483
134462,25.657548044547106
134463,30.407080009523884
134464,18.23579830883829
134465,18.16233602809647
134466,27.45435018403934
134467,55.805027479596035
134468,33.043452516946445
134469,38.98017964163166
134470,24.974737504733902
134471,21.96921367232222
134472,34.053771348646436
134473,56.30429607421475
134474,42.744238153658785
134475,39.7502955129672
134476,28.742941486040984
134477,27.137653289679488
134478,46.50897734834578
134479,62.357294973962446
134480,46.27624638026921
134481,46.18905109153005
134482,27.657177699880407
134483,26.514869827239565
134484,47.36070271723433
134485,65.24357342753765
134486,47.30053008715814
134487,48.246542853895825
134488,26.178888024056356
134489,24.267791305181554
134490,48.32979076799137
134491,72.18254198432089
134492,50.65356739372586
134493,55.01972633447175
134494,33.76241186766636
134495,32.06915904639706
134496,51.19980430126194
134497,81.22828907396662
134498,61.344289938366614
134499,63.846482509885085
134500,38.37759923642871
134501,38.96105107393811
134502,63.5107958461484
134503,129.76801395624688
134504,118.3586237234662
134505,116.83927511292057
134506,88.9291726826096
134507,93.87701305438573
134508,121.40066907842376
134509,155.08439206694152
134510,145.10602170756232
134511,128.45811588487538
134512,126.54538345548752
134513,132.85658788065075
134514,158.53505981511083
134515,143.9303616255153
134516,93.55061261300631
134517,100.81320044311747
134518,94.31520150778393
134519,90.56566173388342
134520,100.15189069667359
134521,97.95991220105813
134522,50.06505494266917
134523,51.091201866551685
134524,46.233500906173774
134525,44.838952286996665
134526,54.929666885809894
134527,106.06259230911151
134528,44.253159504317786
134529,44.50808069575288
134530,42.38007899771673
134531,39.67195960766635
134532,48.05910890459084
134533,112.55529455585358
134534,51.02294338385526
134535,38.955030492575304
134536,40.58236775607908
134537,37.0504478568285
134538,52.574412719468306
134539,95.06500719898985
134540,30.266021532091575
134541,20.97273167283422
134542,25.04846302342563
134543,22.737894324117363
134544,30.42787048995308
134545,106.92240965194513
134546,34.77737902661694
134547,21.905766523680917
134548,22.762836391228067
134549,25.10965254165233
134550,35.52324885559382
134551,95.90849547850586
134552,31.237948306795992
134553,20.201714936053918
134554,22.840787612427803
134555,25.17335828839363
134556,30.33030533389453
134557,117.14029409505761
134558,27.43658537555609
134559,19.140964930735052
134560,17.201778645317262
134561,20.236815502380274
134562,26.881469000999854
134563,113.44397940119485
134564,29.13531425448246
134565,17.443362014813154
134566,21.201504008617142
134567,20.360529860967965
134568,30.41431949721091
134569,96.64908392109793
134570,34.208988395058306
134571,24.69339942249554
134572,21.803712620664548
134573,23.132358050063885
134574,33.37873646642768
134575,64.61988635476489
134576,28.43770440231378
134577,22.67424294577869
134578,18.231614595742727
134579,23.016369545484928
134580,28.236995927955107
134581,51.4507287251138
134582,28.43106689996885
134583,20.823384887316358
134584,25.707784600063583
134585,26.100440231885337
134586,32.47171226600646
134587,29.172430768758794
134588,18.849154018828912
134589,18.114957565874846
134590,17.95314878463635
134591,19.525661298863106
134592,19.49311218825137
134593,25.264879369892647
134594,21.714190546571295
134595,19.97789894347747
134596,18.915356472977848
134597,22.424478674120955
134598,21.187566610032796
134599,23.04509892125038
134600,19.388646064647343
134601,19.87554700518252
134602,19.12481855814337
134603,19.935118848992
134604,20.04384584902058
134605,25.112109041754923
134606,18.395369501848105
134607,21.211459597434043
134608,19.21943683756374
134609,21.276952561106082
134610,21.53427280177835
134611,24.841589182116017
134612,21.971275756614588
134613,23.377754208423266
134614,24.19946914613839
134615,22.1986386016685
134616,23.289725427218478
134617,25.856155219225947
134618,22.572369596225336
134619,23.5329586698969
134620,24.520654647981445
134621,20.97982779955386
134622,22.445156157183774
134623,30.730857371209705
134624,26.142227537039577
134625,21.80956385174938
134626,27.243705732351675
134627,23.29892979753425
134628,25.74739721271064
134629,29.75107784521481
134630,24.917173605656693
134631,20.49872792489459
134632,23.7381357020255
134633,23.957627983382988
134634,24.74754115131761
134635,36.26655635897886
134636,34.37327297350191
134637,28.284675929045925
134638,32.67331629374449
134639,29.534013705021216
134640,35.63590982588474
134641,44.87932922691443
134642,38.213562982586616
134643,32.64394779791451
134644,37.74429482056854
134645,35.64807846538456
134646,41.12500299763737
134647,65.99667041260993
134648,53.81815805393445
134649,44.899560986707314
134650,61.30144975414029
134651,52.42777053838978
134652,54.69653073565039
134653,105.12866461515236
134654,97.32388281047221
134655,75.12120049362383
134656,84.78697171634641
134657,87.22053027154624
134658,93.92217491299039
134659,79.81137322851013
134660,60.91295191017076
134661,54.51120489713148
134662,62.863677265764224
134663,61.4315113438634
134664,60.41788554543222
134665,57.689968637649756
134666,28.346745928728396
134667,33.420439279597616
134668,34.42223973698556
134669,35.7922622929937
134670,28.898429176132495
134671,66.12153640010087
134672,31.89617001065527
134673,30.84962150874051
134674,35.462644149315544
134675,37.71082777855875
134676,35.781828610151386
134677,61.931869505992914
134678,19.370298277741618
134679,17.390830319225977
134680,15.71501619648517
134681,19.10340632612252
134682,17.281067321322713
134683,63.599331332747944
134684,22.126777127950987
134685,22.648313804650208
134686,20.11624911490487
134687,22.040472176779453
134688,23.1331134224568
134689,66.87613810397792
134690,20.080167248973872
134691,19.891815490214785
134692,17.9827431853444
134693,20.051398372343147
134694,20.999578531513674
134695,66.05848597927583
134696,20.709982296419717
134697,18.947714635149982
134698,17.211266107285123
134699,19.064480053516462
134700,21.76370837370834
134701,62.48409910296519
134702,19.06265208581369
134703,17.45487805242751
134704,16.591563009543144
134705,16.815535131012226
134706,19.31840202408734
134707,65.5411256688013
134708,20.247861695538276
134709,19.7624284310534
134710,20.428992067237765
134711,20.830856972294615
134712,19.927686915955594
134713,45.71701722611227
134714,15.875763733272132
134715,15.661558895760628
134716,16.809085787598264
134717,18.408931639647967
134718,14.788831322049738
134719,45.692721563559736
134720,19.042067634498856
134721,16.214893116538782
134722,19.529978898474212
134723,20.281580335226117
134724,18.583359907518417
134725,29.6813552386606
134726,17.25015498437939
134727,17.803264468061563
134728,18.1730672441104
134729,19.790471743134248
134730,18.19704958601377
134731,18.941345731730895
134732,13.28283741020925
134733,15.485895218903426
134734,15.833453256490879
134735,16.273674324089455
134736,13.044087244158893
134737,11.256819145667206
134738,10.254189175029701
134739,12.706819660630007
134740,14.94535132182408
134741,16.299828469915315
134742,10.68117184000042
134743,12.223809884574752
134744,10.63610680755934
134745,13.040965762582475
134746,15.826890055772706
134747,16.30350372313481
134748,11.076791950692265
134749,11.318795868570787
134750,9.767440599234362
134751,14.047037519887443
134752,15.719200955545723
134753,15.01506009736801
134754,11.230647858343627
134755,9.455646587987282
134756,10.700682347865248
134757,14.092005982493358
134758,16.73696044856269
134759,16.385003481561526
134760,12.793305081274521
134761,10.391235928048157
134762,11.381825805919016
134763,17.20771266742384
134764,20.72015248640792
134765,18.75471121405312
134766,14.395324294587981
134767,12.384200425490445
134768,10.497771451286113
134769,15.811583597681059
134770,18.24506982411085
134771,17.27011244975747
134772,17.285582064499756
134773,7.3637792434054266
134774,9.706786585860675
134775,14.697545815493639
134776,17.814920022435224
134777,19.29571487698842
134778,12.247638645965651
134779,8.75510677180004
134780,12.254180434950099
134781,15.71194751239196
134782,19.669135814929604
134783,18.80374698239111
134784,16.621070814362987
134785,10.840724557607325
134786,16.116031765575215
134787,18.457330713470085
134788,21.208037031920497
134789,22.950232093181985
134790,22.052713463728555
134791,32.958981372128875
134792,31.073347596329672
134793,38.457591545685204
134794,35.27263404359033
134795,36.659347149739105
134796,40.67721796289385
134797,66.38170497244144
134798,60.82342109345241
134799,65.64289754598246
134800,60.95221009492801
134801,51.624531947843394
134802,68.70012852908042
134803,47.95642645710481
134804,32.32551805218729
134805,35.250546961521515
134806,38.98614469881287
134807,39.161917538487785
134808,33.989305332767074
134809,40.74387013339234
134810,21.207169406822615
134811,23.996325356745942
134812,24.209961763002735
134813,27.21477628634556
134814,21.128613191915928
134815,40.71213234448767
134816,18.192906170647035
134817,23.014917403191713
134818,20.32458112428386
134819,24.046820442550487
134820,20.559031565217243
134821,35.782533043154295
134822,15.719894391725255
134823,19.858811587480787
134824,18.572340688417444
134825,20.809567565892287
134826,17.28020897753438
134827,34.75477238663194
134828,14.201059285428629
134829,15.87862921864187
134830,20.685397691377986
134831,18.854087179990767
134832,14.444357786855381
134833,31.415008019056344
134834,17.603211432206926
134835,16.923264815984417
134836,15.296465475146862
134837,14.29957524174219
134838,15.564893982440005
134839,26.91907222980218
134840,15.15848385518897
134841,13.176931558259898
134842,13.196910921299004
134843,12.377003442784181
134844,12.113595012918761
134845,25.093467174477148
134846,15.090453899730697
134847,12.676574933199081
134848,12.001014574662381
134849,11.69612619009562
134850,11.137323481200479
134851,29.698154259220466
134852,15.85696687117753
134853,13.215354836925119
134854,12.582256721246218
134855,11.906751103512747
134856,12.131175232332692
134857,29.33746427216654
134858,16.59412566139175
134859,14.366924493877907
134860,12.595652875467739
134861,12.950689874978984
134862,13.691134621650617
134863,25.45817796687461
134864,19.61459914579509
134865,14.726427027867928
134866,16.63412997039317
134867,15.613619113398169
134868,15.054673115709683
134869,18.617291017016424
134870,20.42206684732394
134871,18.221252481639443
134872,18.574290779462473
134873,19.03154364669276
134874,15.852394580077895
134875,5.662776944196976
134876,8.982687356400817
134877,11.553254205788413
134878,13.239427154870166
134879,10.467408010831402
134880,8.012266809984272
134881,1.9792255273950419
134882,6.3251217800230055
134883,11.672945210985764
134884,13.703651834456016
134885,11.849023477265584
134886,4.6097811331526035
134887,-0.2047778398135811
134888,6.87473384170271
134889,11.087318852120386
134890,14.450528606911021
134891,11.160336631785288
134892,4.136038181982084
134893,1.1390112000205384
134894,8.275397863138583
134895,14.154936800378222
134896,17.74479793881165
134897,14.219726744243756
134898,5.344420556499914
134899,7.5528311539139255
134900,13.885200182185109
134901,17.986961660096853
134902,23.923126506464474
134903,18.14595496394668
134904,12.994224411465359
134905,4.148928639657245
134906,13.511643905351383
134907,23.730986721227275
134908,30.04923255798963
134909,24.591969199241866
134910,10.25885616552582
134911,5.708765381128943
134912,12.208433226292888
134913,23.449197505863168
134914,29.638446927249397
134915,26.105550052721373
134916,8.811112267179233
134917,1.6407172279861975
134918,7.424431899552602
134919,16.36054353228575
134920,18.373464930998587
134921,18.17748732664363
134922,6.337024786929281
134923,-2.793260388600878
134924,5.589399308734244
134925,16.484328995752755
134926,18.480067396948854
134927,20.68178985661205
134928,4.137755723655719
134929,1.1913902403890497
134930,6.759050668901017
134931,15.711954375230256
134932,21.12093184727052
134933,18.871112224695153
134934,3.919277694883376
134935,16.284916219363964
134936,22.661316880818635
134937,36.41995123043663
134938,33.14874840839437
134939,33.99582155335407
134940,21.92411869203888
134941,42.41146797017717
134942,32.20657077827947
134943,48.41587300401948
134944,49.92056520429431
134945,46.71058063806041
