id,target
133935,81.139
133936,106.661804
133937,110.15488
133938,93.729485
133939,132.24632
133940,71.58675
133941,72.08266
133942,91.84477
133943,87.958664
133944,77.78984
133945,110.92951
133946,76.45688
133947,70.15518
133948,83.36738
133949,84.12509
133950,71.72766
133951,136.97662
133952,82.89838
133953,81.996864
133954,85.21584
133955,85.31274
133956,81.58011
133957,127.68943
133958,53.09509
133959,52.142536
133960,54.906113
133961,57.67889
133962,52.743378
133963,106.4569
133964,34.007286
133965,33.504406
133966,31.940754
133967,35.345684
133968,36.68886
133969,114.157616
133970,34.819736
133971,33.31523
133972,32.08305
133973,31.715399
133974,34.44773
133975,116.850624
133976,35.65781
133977,33.14034
133978,34.690235
133979,34.57802
133980,34.007973
133981,125.08111
133982,35.698486
133983,33.457108
133984,33.954163
133985,33.687
133986,35.674576
133987,133.15622
133988,35.859905
133989,34.5738
133990,34.82167
133991,34.07142
133992,35.729385
133993,148.78383
133994,37.894802
133995,35.744377
133996,36.604607
133997,35.86179
133998,37.618267
133999,108.66308
134000,38.64055
134001,36.754444
134002,36.529785
134003,36.061535
134004,38.618168
134005,94.80856
134006,35.769978
134007,34.508728
134008,34.304825
134009,34.037815
134010,35.731174
134011,32.095104
134012,23.700752
134013,24.44038
134014,24.61306
134015,24.67595
134016,23.780922
134017,20.485958
134018,19.285898
134019,19.896837
134020,21.063011
134021,20.811104
134022,19.360909
134023,18.554806
134024,18.547052
134025,19.82859
134026,21.65215
134027,21.719307
134028,18.623941
134029,19.800617
134030,19.95048
134031,21.804901
134032,25.224693
134033,24.687428
134034,20.3286
134035,26.705097
134036,25.629047
134037,28.079762
134038,44.13754
134039,31.23158
134040,25.494957
134041,25.798603
134042,27.317535
134043,29.623114
134044,33.86864
134045,35.30527
134046,27.314243
134047,26.409298
134048,31.403118
134049,32.6031
134050,34.351425
134051,34.235283
134052,31.537453
134053,33.073494
134054,33.852547
134055,35.862633
134056,34.19221
134057,40.38419
134058,34.88308
134059,35.83571
134060,36.634262
134061,39.064007
134062,43.574795
134063,30.534178
134064,37.5162
134065,44.897095
134066,40.958412
134067,41.676365
134068,41.111446
134069,39.2797
134070,41.3739
134071,120.245125
134072,76.979416
134073,70.80421
134074,72.29805
134075,52.676918
134076,71.74185
134077,342.2381
134078,278.60263
134079,271.58932
134080,301.72998
134081,253.87814
134082,287.12515
134083,183.76071
134084,172.77509
134085,175.85336
134086,198.24435
134087,175.35883
134088,183.62827
134089,114.578
134090,85.354065
134091,84.948746
134092,85.84029
134093,90.11505
134094,87.50991
134095,76.688
134096,38.391777
134097,40.60581
134098,40.886475
134099,40.891026
134100,41.292397
134101,56.95214
134102,27.746471
134103,30.81829
134104,29.402697
134105,27.227524
134106,30.522366
134107,41.48733
134108,18.351124
134109,21.29406
134110,22.371204
134111,21.685379
134112,18.370531
134113,34.056423
134114,16.444405
134115,21.117023
134116,21.164501
134117,18.687124
134118,15.194685
134119,31.553595
134120,14.945257
134121,21.390446
134122,21.046356
134123,19.66439
134124,15.128891
134125,30.223854
134126,14.741001
134127,21.356447
134128,20.835964
134129,19.911959
134130,14.640148
134131,33.151974
134132,14.509537
134133,21.657803
134134,21.373388
134135,21.060436
134136,16.84553
134137,40.382404
134138,17.596716
134139,22.816628
134140,22.677929
134141,22.579517
134142,18.54618
134143,39.606865
134144,21.638073
134145,25.218256
134146,26.053726
134147,26.169949
134148,25.231163
134149,33.79422
134150,22.255836
134151,25.109087
134152,25.715773
134153,25.550446
134154,24.168652
134155,19.355822
134156,15.6895275
134157,19.00428
134158,19.41396
134159,19.832924
134160,15.297939
134161,15.065342
134162,12.838833
134163,17.384703
134164,18.506498
134165,19.047733
134166,12.749319
134167,15.042648
134168,12.725876
134169,18.064653
134170,20.599157
134171,19.240574
134172,10.430389
134173,17.274645
134174,16.006279
134175,22.121231
134176,25.192947
134177,23.586735
134178,11.700203
134179,22.673042
134180,22.268492
134181,26.031723
134182,29.648787
134183,28.887238
134184,17.75261
134185,27.57402
134186,32.860672
134187,30.116024
134188,36.159782
134189,32.420006
134190,26.625847
134191,31.474817
134192,45.619247
134193,35.65196
134194,49.053493
134195,36.718227
134196,35.29126
134197,36.501972
134198,58.235558
134199,37.934864
134200,43.464275
134201,40.938072
134202,39.904533
134203,32.571396
134204,41.08537
134205,43.90286
134206,42.749554
134207,42.939682
134208,42.739586
134209,34.561012
134210,45.686775
134211,39.755417
134212,40.384163
134213,39.067154
134214,50.865513
134215,84.706856
134216,79.28836
134217,57.505043
134218,56.468296
134219,59.16899
134220,82.52248
134221,123.81923
134222,145.36438
134223,73.293785
134224,82.609146
134225,87.50637
134226,159.43234
134227,70.56857
134228,64.79663
134229,40.091373
134230,56.58004
134231,53.06756
134232,67.159775
134233,46.71575
134234,37.11307
134235,30.107994
134236,28.423096
134237,40.202904
134238,36.46973
134239,33.470505
134240,23.294195
134241,22.10656
134242,21.999454
134243,18.192644
134244,23.370426
134245,26.90958
134246,16.03364
134247,18.956642
134248,18.003067
134249,16.679508
134250,15.15147
134251,31.686577
134252,16.818832
134253,20.636246
134254,19.466408
134255,16.199749
134256,16.341753
134257,24.246979
134258,13.084795
134259,17.79347
134260,16.955103
134261,15.106094
134262,12.30698
134263,22.313803
134264,12.060726
134265,17.51035
134266,19.038395
134267,15.999346
134268,11.4484825
134269,23.2015
134270,12.187702
134271,18.124456
134272,19.56106
134273,17.800062
134274,11.3275795
134275,25.7613
134276,13.090549
134277,18.077675
134278,20.514019
134279,19.034225
134280,12.0275955
134281,28.751467
134282,15.44272
134283,21.377455
134284,22.035454
134285,20.96279
134286,14.043081
134287,30.779581
134288,19.430311
134289,24.29626
134290,25.086056
134291,23.672066
134292,18.643068
134293,28.635582
134294,19.103222
134295,25.089748
134296,25.79226
134297,24.48534
134298,19.243414
134299,25.548813
134300,15.492729
134301,21.717903
134302,21.86869
134303,21.035454
134304,14.729406
134305,23.16034
134306,13.362576
134307,20.579454
134308,22.270788
134309,21.500877
134310,13.6384945
134311,20.623299
134312,12.123686
134313,20.980362
134314,24.464378
134315,23.707108
134316,11.760435
134317,15.840727
134318,12.95167
134319,23.427845
134320,28.371372
134321,27.078197
134322,12.733784
134323,35.64357
134324,18.919025
134325,26.243214
134326,30.747242
134327,29.085972
134328,18.516941
134329,36.323517
134330,22.59761
134331,29.390099
134332,32.834362
134333,31.106487
134334,24.090385
134335,39.131496
134336,26.440514
134337,34.98414
134338,40.05006
134339,35.919243
134340,27.19535
134341,37.304157
134342,23.898258
134343,37.38044
134344,52.54459
134345,41.560844
134346,31.163559
134347,44.11661
134348,23.753483
134349,40.399525
134350,62.61422
134351,45.519936
134352,23.76843
134353,54.791718
134354,26.957436
134355,41.470364
134356,89.55261
134357,49.215946
134358,25.732616
134359,168.37366
134360,70.15785
134361,77.160324
134362,140.67242
134363,100.25151
134364,73.125
134365,161.54437
134366,89.23097
134367,90.666985
134368,156.31631
134369,119.66964
134370,100.67202
134371,131.38974
134372,104.22033
134373,102.00102
134374,97.63195
134375,115.83239
134376,104.61317
134377,104.694855
134378,47.07891
134379,44.019943
134380,42.756023
134381,44.151688
134382,44.060974
134383,63.180145
134384,29.213717
134385,29.517387
134386,28.110142
134387,28.267471
134388,27.0317
134389,73.26453
134390,28.040766
134391,28.923944
134392,26.292128
134393,25.27007
134394,29.968082
134395,71.01819
134396,26.5752
134397,27.725239
134398,25.44635
134399,24.629343
134400,28.346771
134401,78.29503
134402,26.716875
134403,27.636765
134404,24.94136
134405,24.056463
134406,28.72969
134407,89.10307
134408,27.17773
134409,28.461632
134410,26.127754
134411,25.519142
134412,28.940731
134413,101.25633
134414,28.00509
134415,28.782986
134416,26.606487
134417,25.878778
134418,29.304102
134419,108.49612
134420,28.903397
134421,29.223267
134422,27.404284
134423,26.33009
134424,30.57025
134425,101.914955
134426,27.715805
134427,28.320944
134428,26.590416
134429,25.577312
134430,29.211777
134431,75.601166
134432,26.987236
134433,27.763435
134434,26.218346
134435,25.113811
134436,28.39456
134437,68.99874
134438,26.784828
134439,27.09915
134440,25.765762
134441,24.602089
134442,28.283436
134443,54.34316
134444,24.769426
134445,26.12191
134446,24.658798
134447,23.5014
134448,26.42421
134449,40.05558
134450,25.405788
134451,25.758505
134452,24.423845
134453,22.768902
134454,26.217976
134455,32.614902
134456,23.343311
134457,24.087467
134458,22.389282
134459,21.179106
134460,24.4242
134461,32.43694
134462,24.441784
134463,24.677467
134464,22.761127
134465,21.196934
134466,25.28081
134467,33.246265
134468,26.800436
134469,26.1703
134470,23.450787
134471,21.777695
134472,27.441425
134473,32.36447
134474,26.795086
134475,26.915562
134476,23.82798
134477,21.69539
134478,27.89011
134479,33.84787
134480,32.187344
134481,31.82618
134482,26.842203
134483,24.43288
134484,33.359306
134485,36.537224
134486,36.191326
134487,35.4696
134488,30.01065
134489,27.741371
134490,37.40178
134491,38.428577
134492,37.429337
134493,36.732338
134494,30.67756
134495,28.76814
134496,38.513264
134497,47.31796
134498,41.536552
134499,40.99971
134500,35.980515
134501,33.704193
134502,42.553524
134503,71.23746
134504,64.54473
134505,61.611237
134506,54.797092
134507,51.18233
134508,68.91738
134509,92.97945
134510,84.38414
134511,85.909035
134512,71.42524
134513,68.31852
134514,90.292175
134515,82.043594
134516,58.93595
134517,56.40492
134518,49.521942
134519,48.44806
134520,62.46541
134521,76.97436
134522,41.67914
134523,41.295326
134524,36.72314
134525,36.03973
134526,41.901947
134527,74.75651
134528,36.24875
134529,34.32807
134530,30.268297
134531,29.70595
134532,36.075104
134533,74.43114
134534,34.50941
134535,32.949905
134536,30.016373
134537,28.671387
134538,34.33577
134539,75.57277
134540,30.70276
134541,30.036495
134542,28.540985
134543,27.2249
134544,30.609568
134545,80.48807
134546,29.660294
134547,28.903774
134548,26.533411
134549,26.408112
134550,29.566805
134551,80.76735
134552,28.010315
134553,27.788404
134554,27.546127
134555,27.685486
134556,27.81828
134557,95.36763
134558,28.1698
134559,27.914314
134560,27.402912
134561,27.792871
134562,27.643019
134563,90.78872
134564,27.14687
134565,25.593338
134566,27.204067
134567,27.144285
134568,27.06155
134569,79.69157
134570,26.844631
134571,25.583908
134572,26.720821
134573,26.647793
134574,26.689266
134575,72.42871
134576,26.946758
134577,26.600088
134578,26.364332
134579,26.614265
134580,26.675877
134581,68.12511
134582,26.387733
134583,26.2859
134584,26.27002
134585,26.21777
134586,26.064411
134587,40.03781
134588,22.264753
134589,22.957977
134590,22.598064
134591,22.729729
134592,21.647787
134593,30.258507
134594,20.137348
134595,20.922466
134596,20.67086
134597,20.300697
134598,19.439322
134599,29.09056
134600,19.127222
134601,20.066668
134602,19.85084
134603,20.028439
134604,18.322687
134605,29.654346
134606,18.98768
134607,19.989645
134608,19.803009
134609,19.998604
134610,18.331984
134611,30.378656
134612,20.826729
134613,21.395065
134614,21.579197
134615,22.07378
134616,20.276842
134617,30.62458
134618,23.22259
134619,23.646687
134620,23.773144
134621,24.37619
134622,22.839622
134623,32.0941
134624,26.076872
134625,25.904156
134626,26.180859
134627,26.558645
134628,25.979843
134629,33.88067
134630,29.97706
134631,28.92676
134632,29.63575
134633,29.704613
134634,29.991764
134635,33.401234
134636,31.218996
134637,30.202589
134638,30.853172
134639,31.012568
134640,31.355679
134641,47.112755
134642,39.50469
134643,38.239902
134644,40.31554
134645,39.75961
134646,39.83939
134647,62.646324
134648,62.64987
134649,57.98857
134650,64.08503
134651,62.934868
134652,63.269417
134653,82.673
134654,77.80824
134655,73.857895
134656,82.62361
134657,80.52054
134658,78.07728
134659,73.83255
134660,56.826683
134661,54.78919
134662,58.700783
134663,57.513535
134664,57.57786
134665,63.302902
134666,38.561634
134667,38.220253
134668,38.98562
134669,38.3846
134670,38.679096
134671,58.715263
134672,30.23766
134673,29.87754
134674,30.136763
134675,30.223022
134676,30.05323
134677,64.55855
134678,27.454315
134679,27.275677
134680,27.206263
134681,27.317677
134682,27.370956
134683,51.08397
134684,24.319794
134685,24.905704
134686,25.04697
134687,25.528988
134688,24.180344
134689,51.941387
134690,24.051334
134691,24.362152
134692,24.532051
134693,24.969658
134694,23.826977
134695,54.987926
134696,23.583141
134697,24.284279
134698,24.411905
134699,24.915138
134700,23.306126
134701,54.57161
134702,23.076908
134703,23.80944
134704,23.969025
134705,24.673157
134706,23.02209
134707,62.96909
134708,23.754295
134709,24.445362
134710,24.486061
134711,25.190329
134712,23.611885
134713,51.607956
134714,23.721703
134715,24.61328
134716,24.980064
134717,25.842983
134718,24.092289
134719,52.484077
134720,26.701296
134721,27.629246
134722,28.043816
134723,28.401918
134724,27.276688
134725,48.148857
134726,24.726387
134727,26.195965
134728,26.788368
134729,27.213772
134730,25.527565
134731,21.296116
134732,17.826736
134733,19.45663
134734,19.939583
134735,20.597881
134736,18.026514
134737,16.210054
134738,15.20216
134739,17.663641
134740,18.308502
134741,18.903093
134742,15.54744
134743,14.588802
134744,14.208658
134745,17.002562
134746,18.076324
134747,18.679869
134748,14.882301
134749,13.855627
134750,13.829569
134751,16.844406
134752,18.254705
134753,18.851698
134754,14.7448845
134755,13.678736
134756,15.11396
134757,18.181149
134758,19.871498
134759,20.58131
134760,16.283455
134761,13.687279
134762,15.8221245
134763,19.41464
134764,21.382221
134765,22.070255
134766,17.29329
134767,14.204647
134768,16.778004
134769,20.65837
134770,22.837376
134771,23.516857
134772,17.704977
134773,14.08773
134774,17.737011
134775,22.236523
134776,24.68241
134777,25.304264
134778,19.065346
134779,14.410086
134780,18.445208
134781,23.040672
134782,25.309315
134783,25.757427
134784,19.633108
134785,18.896555
134786,20.895052
134787,26.00814
134788,28.309996
134789,28.77217
134790,23.226732
134791,33.71864
134792,35.208256
134793,44.935165
134794,49.381023
134795,48.268463
134796,39.4642
134797,57.918247
134798,51.353878
134799,60.783623
134800,70.69328
134801,64.16345
134802,55.61283
134803,50.963192
134804,43.310993
134805,50.476387
134806,55.32006
134807,52.90132
134808,46.098015
134809,41.8579
134810,30.476177
134811,34.889442
134812,36.080605
134813,36.28932
134814,31.925169
134815,32.682777
134816,19.690094
134817,23.74685
134818,25.282185
134819,25.94204
134820,20.28832
134821,29.64367
134822,17.48503
134823,22.112183
134824,23.324165
134825,23.953995
134826,18.5122
134827,26.39227
134828,15.211369
134829,19.426018
134830,21.093456
134831,21.649918
134832,16.014238
134833,23.590466
134834,17.058363
134835,19.418919
134836,20.477968
134837,20.136068
134838,15.722591
134839,23.024466
134840,16.649904
134841,19.345978
134842,20.230328
134843,19.883087
134844,15.183512
134845,23.478592
134846,16.912844
134847,19.604301
134848,20.19515
134849,19.910631
134850,15.68544
134851,26.794628
134852,17.76957
134853,20.271685
134854,20.806396
134855,20.530483
134856,16.619434
134857,29.963228
134858,19.88127
134859,22.954544
134860,23.412464
134861,23.111538
134862,18.830465
134863,30.452198
134864,22.545113
134865,25.670609
134866,26.48539
134867,25.995369
134868,21.775766
134869,26.666142
134870,22.65347
134871,25.672983
134872,26.609337
134873,26.168724
134874,21.692284
134875,11.668545
134876,13.912552
134877,17.276157
134878,18.171751
134879,17.736244
134880,12.966091
134881,6.874531
134882,10.821678
134883,15.542042
134884,16.717228
134885,16.176136
134886,9.321384
134887,5.0245895
134888,8.307131
134889,14.8447
134890,16.602474
134891,15.733807
134892,6.859209
134893,4.8293266
134894,9.092815
134895,15.4217
134896,16.974735
134897,16.020243
134898,7.7649784
134899,7.1740685
134900,11.974886
134901,18.926016
134902,20.358994
134903,19.497625
134904,10.741297
134905,7.784073
134906,12.864546
134907,19.92399
134908,21.091545
134909,20.44741
134910,11.333643
134911,8.263033
134912,13.62932
134913,21.090532
134914,22.443176
134915,21.864204
134916,12.009964
134917,7.4244785
134918,13.725132
134919,21.957361
134920,23.147984
134921,22.547066
134922,12.335545
134923,7.460638
134924,13.523602
134925,21.619942
134926,23.012714
134927,22.40105
134928,11.997431
134929,9.656441
134930,14.7126255
134931,22.669338
134932,24.196
134933,23.408382
134934,12.422413
134935,24.59275
134936,28.65318
134937,42.672737
134938,45.11698
134939,43.447865
134940,26.898766
134941,46.344143
134942,47.139084
134943,59.20481
134944,62.474365
134945,59.611977
134946,44.750652
134947,44.63207
134948,41.673843
134949,51.780483
134950,55.628525
134951,52.287567
134952,40.76763
134953,36.247074
134954,30.114223
134955,41.79841
134956,43.156067
134957,42.0476
134958,28.729633
134959,29.939518
134960,21.309702
134961,27.613884
134962,28.238146
134963,27.647778
134964,20.031958
134965,28.327574
134966,18.354275
134967,23.729563
134968,24.244957
134969,23.392818
134970,17.243698
134971,25.840763
134972,15.9793
134973,21.123268
134974,21.468258
134975,20.886822
134976,14.908588
134977,22.507
134978,15.038935
134979,20.34525
134980,20.727518
134981,20.23927
134982,12.873312
134983,22.628582
134984,14.860819
134985,19.836775
134986,20.85078
134987,20.91272
134988,13.483622
134989,25.16209
134990,14.971163
134991,20.56249
134992,21.302567
134993,20.935001
134994,11.445194
134995,27.52969
134996,16.376648
134997,21.227627
134998,21.4884
134999,21.634352
135000,16.600206
135001,29.294394
135002,18.871141
135003,23.63443
135004,23.859165
135005,23.752254
135006,18.189943
135007,33.819164
135008,24.132414
135009,27.148537
135010,27.520536
135011,27.36969
135012,23.663048
135013,28.26165
135014,26.339737
135015,27.277344
135016,27.494518
135017,27.296852
135018,24.120728
135019,11.1285095
135020,16.816483
135021,18.553944
135022,18.550999
135023,18.56624
135024,16.642893
135025,4.832638
135026,14.915655
135027,17.094763
135028,17.031265
135029,16.983414
135030,15.036875
135031,0.44937515
135032,14.2008915
135033,17.544662
135034,18.999842
135035,17.374464
135036,13.569241
135037,0.0033874512
135038,16.90467
135039,21.298801
135040,21.39267
135041,19.007954
135042,16.921896
135043,2.8152275
135044,23.670996
135045,24.775753
135046,25.961178
135047,24.105616
135048,24.66233
135049,4.0460625
135050,24.560623
135051,25.991388
135052,26.168846
135053,25.971874
135054,24.894375
135055,4.709366
135056,25.884075
135057,29.055984
135058,28.219627
135059,27.131824
135060,26.488201
135061,5.0749474
135062,23.05553
135063,27.652132
135064,27.001606
135065,26.968334
135066,23.328863
135067,5.1636143
135068,16.326962
135069,26.332941
135070,21.30124
135071,24.074526
135072,20.771502
135073,7.1191864
135074,17.80216
135075,28.269121
135076,17.222612
135077,18.764437
135078,17.538881
135079,22.102026
135080,33.91348
135081,52.990356
135082,27.920723
135083,28.531073
135084,32.861813
135085,45.08557
135086,49.32095
135087,61.699356
135088,40.43748
135089,40.998436
135090,47.262638
135091,42.19236
135092,40.50648
135093,38.003864
135094,36.985077
135095,35.062992
135096,39.593845
135097,39.54931
135098,29.56318
135099,29.609747
135100,37.814163
135101,33.87739
135102,30.029993
135103,34.12724
135104,21.43911
135105,23.938648
135106,28.35447
135107,26.837366
135108,20.958412
135109,30.221493
135110,17.941786
135111,21.875568
135112,24.546272
135113,23.58026
135114,18.544895
135115,24.396759
135116,14.654173
135117,21.19196
135118,22.138485
135119,22.187351
135120,12.519987
135121,21.889069
135122,13.932102
135123,20.02613
135124,21.327227
135125,21.12524
135126,12.62648
135127,22.411304
135128,12.824469
135129,20.252254
135130,20.910362
135131,19.618265
135132,11.193422
135133,23.170132
135134,14.361729
135135,20.81024
135136,20.762894
135137,20.208096
135138,13.317677
135139,25.984833
135140,15.889591
135141,20.81495
135142,20.883274
135143,20.560589
135144,15.883854
135145,29.020107
135146,20.206854
135147,22.229826
135148,22.698513
135149,22.424038
135150,19.217377
135151,58.16493
135152,51.00063
135153,51.152847
135154,53.866104
135155,53.124283
135156,47.726265
135157,40.7078
135158,31.712742
135159,32.685787
135160,33.052296
135161,32.960213
135162,31.854979
135163,17.440027
135164,18.657425
135165,20.369469
135166,20.545057
135167,20.712656
135168,17.894943
135169,12.318138
135170,15.967293
135171,18.344746
135172,18.989218
135173,18.347244
135174,15.792772
135175,10.065342
135176,15.1464405
135177,18.400362
135178,19.63678
135179,18.530722
135180,15.018259
135181,6.325041
135182,17.078577
135183,21.409908
135184,21.941639
135185,20.646177
135186,16.848368
135187,8.400782
135188,21.279488
135189,25.932693
135190,26.194317
135191,25.294777
135192,21.656063
135193,10.427153
135194,22.860079
135195,27.354904
135196,28.41772
135197,27.004528
135198,22.952484
135199,10.868029
135200,23.980228
135201,28.186825
135202,28.43082
135203,28.184792
135204,23.587528
135205,10.296463
135206,20.579967
135207,28.282614
135208,28.50943
135209,28.441395
135210,23.384022
135211,7.649063
135212,24.223534
135213,22.324326
135214,11.2020855
135215,27.317316
135216,24.63354
135217,12.215736
135218,26.020443
135219,24.41535
135220,28.379517
135221,24.093533
135222,29.943316
135223,28.604898
135224,46.989998
135225,33.33513
135226,34.00455
135227,40.307907
135228,40.41572
135229,55.160168
135230,71.32352
135231,49.199768
135232,54.26481
135233,54.267357
135234,68.5713
135235,49.121807
135236,41.628025
135237,40.74707
135238,39.43926
135239,39.799297
135240,42.01629
135241,48.30664
135242,30.313887
135243,33.927547
135244,31.554592
135245,29.605274
135246,32.829758
135247,34.462547
135248,21.807362
135249,25.783077
135250,25.797577
135251,23.531616
135252,21.655277
135253,32.884945
135254,17.98355
135255,22.762869
135256,22.418201
135257,21.882988
135258,18.418367
135259,30.485226
135260,17.156946
135261,22.06612
135262,22.179876
135263,21.879993
135264,17.508827
135265,27.562258
135266,16.078012
135267,21.486914
135268,21.909275
135269,20.707928
135270,16.397043
135271,27.81726
135272,15.711975
135273,20.79257
135274,21.22658
135275,21.02522
135276,16.010414
135277,28.639431
135278,16.034016
135279,21.067646
135280,21.34109
135281,20.555779
135282,16.449463
135283,28.954893
135284,16.307917
135285,21.761395
135286,21.795006
135287,21.41844
135288,16.677134
135289,32.574005
135290,18.059946
135291,23.090519
135292,23.150616
135293,23.12053
135294,18.536488
135295,34.8356
135296,20.627203
135297,25.519796
135298,25.331207
135299,25.426262
135300,21.043398
135301,28.923777
135302,19.48719
135303,24.707531
135304,24.716852
135305,24.724056
135306,19.64963
135307,15.469387
135308,12.498243
135309,18.848211
135310,18.910852
135311,18.866339
135312,12.785213
135313,12.652426
135314,10.550741
135315,17.683191
135316,17.915302
135317,17.790243
135318,11.034103
135319,11.757172
135320,10.161644
135321,18.548761
135322,19.517597
135323,18.19521
135324,10.638079
135325,11.363178
135326,10.087894
135327,20.888077
135328,21.138412
135329,19.758387
135330,10.258886
135331,11.681444
135332,11.200701
135333,23.176636
135334,24.142548
135335,23.434372
135336,11.341385
135337,13.045889
135338,13.119799
135339,22.544628
135340,25.35247
135341,25.028717
135342,13.311592
135343,12.654507
135344,14.197062
135345,24.005756
135346,26.946548
135347,26.674223
135348,14.227728
135349,13.37978
135350,16.117147
135351,14.923225
135352,29.221548
135353,28.44875
135354,15.6987
135355,13.092218
135356,15.129259
135357,19.954803
135358,28.122644
135359,27.761395
135360,14.765753
135361,15.604315
135362,16.315245
135363,20.966873
135364,25.869648
135365,28.600002
135366,16.234945
135367,28.340813
135368,29.50074
135369,25.088985
135370,29.840406
135371,26.865047
135372,28.784204
135373,42.1039
135374,39.897198
135375,34.498768
135376,37.822174
135377,38.03208
135378,39.383797
135379,41.840286
135380,35.232788
135381,32.02398
135382,37.094284
135383,32.196903
135384,34.362965
135385,39.08637
135386,29.017317
135387,30.600128
135388,32.76003
135389,27.255184
135390,28.344501
135391,33.9023
135392,22.347878
135393,25.526096
135394,27.264446
135395,23.725523
135396,21.821507
135397,30.941132
135398,18.985182
135399,22.376373
135400,24.743135
135401,23.751795
135402,18.64942
135403,27.373335
135404,17.766855
135405,20.775713
135406,21.232462
135407,20.226196
135408,17.566826
135409,23.791515
135410,16.728306
135411,20.293465
135412,19.937767
135413,19.046545
135414,16.676237
135415,23.540194
135416,15.724054
135417,19.63713
135418,20.692114
135419,20.741753
135420,14.738586
135421,25.487442
