id,target
133837,86.77694703986478
133838,54.129210073610466
133839,34.51027734466408
133840,32.705879728029785
133841,33.75042560416937
133842,52.27152297181856
133843,94.25548607565014
133844,46.290206047856536
133845,33.09135419999294
133846,27.962144294552065
133847,29.616408298168526
133848,45.80006732264637
133849,92.58556167733641
133850,47.009300149493875
133851,35.528618821240826
133852,28.516658329289516
133853,30.07800592108315
133854,48.8287526091394
133855,91.06915502395974
133856,54.34617630392057
133857,39.01685451702693
133858,35.943000669407304
133859,36.22855371790428
133860,54.70081115124054
133861,86.2777469391703
133862,56.835783230304806
133863,48.750519618442226
133864,45.830209448504434
133865,39.95440931599324
133866,59.46626755757833
133867,39.888993190171554
133868,34.33342397260695
133869,28.749739654683097
133870,27.75013768234175
133871,26.22183341060734
133872,33.30953949044253
133873,24.719466894621025
133874,21.795644411254536
133875,19.59729607708231
133876,20.97897678522549
133877,20.531692651005894
133878,19.544181189035715
133879,19.70087085931298
133880,17.184078933965022
133881,16.518608396091366
133882,23.52487545271878
133883,23.764092529793615
133884,17.260356928187107
133885,19.103860046479365
133886,19.089369767736805
133887,21.478028301429603
133888,37.41652280851112
133889,24.63345550212013
133890,19.369629006714852
133891,25.317164916399854
133892,26.811960204561913
133893,39.34371817179041
133894,45.669018258145115
133895,43.66047971995354
133896,25.852361850656873
133897,27.97884746276686
133898,39.858785036227495
133899,42.72100375002213
133900,52.55688845678517
133901,51.87498257326442
133902,38.308328462404596
133903,42.66238486487612
133904,45.150311387789436
133905,41.15339886058966
133906,45.2966611800879
133907,44.71285906518978
133908,46.756810182440304
133909,60.14956575456788
133910,56.07916193632335
133911,56.50001602745754
133912,57.7270812773179
133913,56.92605407118041
133914,57.521949562969894
133915,85.04018966551989
133916,67.95265590686797
133917,68.00615258750994
133918,74.66026423942104
133919,75.35449551371386
133920,48.09751610293585
133921,91.19954539747086
133922,68.66200858452243
133923,57.66678425104054
133924,78.35350473941438
133925,79.12452658348442
133926,52.737938932876155
133927,183.22508021291736
133928,98.74814865869722
133929,103.93969507108831
133930,128.62783756813914
133931,129.83873922605568
133932,129.46107158512444
133933,230.9698590215686
133934,157.6144426224765
133935,140.51044656141121
133936,164.82105853128562
133937,171.74915476725937
133938,167.939023727
133939,144.3930660501561
133940,67.4525639579804
133941,73.4535352656321
133942,87.86576735723959
133943,83.26125871669574
133944,75.08866188655568
133945,124.65585719208354
133946,86.00200633075556
133947,87.03058222102938
133948,112.76260826209334
133949,114.5685688059431
133950,82.20242604429114
133951,101.04869657267362
133952,84.55160327386444
133953,73.53825676158911
133954,77.88401233344804
133955,77.89458705295966
133956,81.77891884329024
133957,82.83570377725987
133958,58.527271046252466
133959,53.23067622136698
133960,58.20988228195604
133961,61.238206540946635
133962,55.31157783700394
133963,66.83879227167188
133964,51.071264899873064
133965,35.15635495065257
133966,31.716635703834005
133967,47.516580724244314
133968,61.36876129543158
133969,80.34945311668625
133970,67.00324785899149
133971,51.02972946359129
133972,33.74504743391518
133973,32.42775195402032
133974,64.36662295617597
133975,88.36070012880668
133976,82.07559940882103
133977,55.86021615430514
133978,54.00652323771244
133979,59.46345572526412
133980,78.34318991933009
133981,102.64156169906884
133982,68.81027939249368
133983,59.62594004863676
133984,49.35500910459851
133985,61.945356828915365
133986,82.74027777542395
133987,109.37283332482261
133988,72.66864075326474
133989,54.39183727002544
133990,48.17320286178877
133991,59.26632637716903
133992,75.44684854251811
133993,123.8383688690542
133994,63.51811612761463
133995,45.83312184830121
133996,52.52902654141837
133997,45.31501452917545
133998,68.39002472839559
133999,122.17726569012791
134000,72.77222717173797
134001,60.55122872467197
134002,50.20986213318795
134003,51.11395162783309
134004,71.8555961641377
134005,98.42195871763035
134006,61.550516240281816
134007,50.88217427708615
134008,52.35204033764187
134009,52.95952002187359
134010,58.55499334743463
134011,30.248257760911457
134012,23.131335686450615
134013,30.00109220085536
134014,29.164597110545063
134015,29.61814800659347
134016,24.240472151209218
134017,20.22437439891895
134018,15.925771956295131
134019,17.7787032124037
134020,19.393408000260138
134021,19.637976716819487
134022,15.734707558153179
134023,17.966674477293974
134024,15.176618868595932
134025,19.18167892625958
134026,22.39585764629516
134027,25.109761898893545
134028,15.488967128060475
134029,22.939919739543384
134030,27.82535854971474
134031,30.05945582053097
134032,31.41192853805201
134033,31.098122583279
134034,28.176752816218055
134035,25.379247904459493
134036,28.620895231970657
134037,34.27588071158611
134038,57.28849324365559
134039,37.88228627007779
134040,28.529247695766813
134041,32.49846146897809
134042,42.497042345339146
134043,47.94884175014189
134044,53.94928187152914
134045,71.55183414290234
134046,42.828689064954226
134047,29.406102257514046
134048,48.4123776561063
134049,45.91175956111382
134050,51.97274995476877
134051,58.794194270360656
134052,42.81728558728873
134053,79.07005866699438
134054,95.54448630106648
134055,105.22650157575794
134056,94.51306442001095
134057,100.67233151873415
134058,89.41112752514003
134059,100.1473932219361
134060,105.16591637101888
134061,108.56242913954819
134062,108.43551923854915
134063,88.12189282965247
134064,105.84357440925372
134065,126.97419096530955
134066,106.58596132689202
134067,125.37432316334848
134068,129.29329802839305
134069,120.28973941376657
134070,111.12216131082052
134071,243.22981250198336
134072,202.60503763834643
134073,197.46627769938803
134074,187.6650178828257
134075,143.5605946131857
134076,200.11667524449592
134077,451.3993760700186
134078,371.03803241212535
134079,376.07467522103104
134080,378.833283766835
134081,277.63628709494395
134082,382.160185805135
134083,211.11356160839276
134084,167.19704635864255
134085,194.55850593371503
134086,201.41127396414868
134087,169.0772695458312
134088,193.26789917258762
134089,135.24251324856348
134090,107.6855186788615
134091,131.84052890183486
134092,135.56478489540976
134093,137.7565401427323
134094,117.52882060385281
134095,95.15883078908503
134096,60.92646205749559
134097,67.30985725173535
134098,69.64476685108993
134099,77.45520988020186
134100,64.62640449549475
134101,67.59880657144183
134102,45.4132853052218
134103,59.306506005618985
134104,50.65553674431723
134105,49.19840776127977
134106,46.770669291035645
134107,46.808443393829556
134108,27.062538984832038
134109,22.82841867809119
134110,25.387118395215968
134111,24.401779928124434
134112,27.37709809447792
134113,36.59795326555233
134114,19.824269352546047
134115,25.129041356342203
134116,23.8547075403531
134117,19.908402359495874
134118,16.96047193267147
134119,27.64063679670713
134120,15.9058299894704
134121,20.51859857525605
134122,21.447829327956597
134123,20.24324901323884
134124,16.289052901451605
134125,30.592083317978368
134126,17.623493188372244
134127,19.346605665133136
134128,18.3643240006996
134129,21.672458277219445
134130,16.948270406971414
134131,29.597135061081758
134132,14.36943901431403
134133,23.216716455745992
134134,20.300444606890302
134135,22.506781580925136
134136,18.675775920627366
134137,40.92976481078388
134138,22.13021901290442
134139,28.54386836008347
134140,30.228624073304648
134141,31.059794618052173
134142,21.2416918697775
134143,40.5407026259906
134144,21.586395631957053
134145,30.070064764963607
134146,29.246216891032788
134147,29.939221005933298
134148,26.28320510481717
134149,36.3995237466721
134150,24.677284882401807
134151,23.075338111630263
134152,26.538099601528877
134153,26.57762449256777
134154,27.403935104299286
134155,15.14912750558423
134156,10.195642445330174
134157,16.252302848188947
134158,18.001215844807973
134159,18.81597097477541
134160,11.705827658656805
134161,13.778397798216945
134162,11.216059052727045
134163,16.0709224996591
134164,17.173090915210594
134165,17.32700735016242
134166,10.166711105046838
134167,12.54809371599863
134168,10.663579309160511
134169,17.70193892614968
134170,24.288603414033894
134171,19.811786490475043
134172,11.162884560891102
134173,15.464663240947335
134174,13.04503455797065
134175,25.978887977458854
134176,30.924584707401205
134177,29.336878793711293
134178,9.6186689578172
134179,19.126325402481225
134180,28.087763939762507
134181,30.75668069183392
134182,34.35320724095702
134183,37.02812611027973
134184,18.148128550984126
134185,37.58473724487843
134186,51.35709033780242
134187,33.82664043281405
134188,37.789734186270884
134189,35.1052924332113
134190,49.107583558625805
134191,67.75872423572861
134192,81.16952624546241
134193,59.09431132686639
134194,60.44363456212454
134195,50.85941016558653
134196,74.8248847478712
134197,60.7822897966346
134198,92.2521345191958
134199,57.847218085211495
134200,61.34691811674144
134201,68.22284598312723
134202,75.61189513857325
134203,155.36391799101864
134204,232.8682220361463
134205,168.7486239324907
134206,194.61073833756865
134207,172.62552242813172
134208,207.008795108345
134209,136.96294243350914
134210,220.32730390929618
134211,145.02889635093223
134212,181.47562210254645
134213,149.51129120080924
134214,212.35970767094622
134215,201.58662975502028
134216,197.0166986939664
134217,181.18289691651228
134218,162.74870687235895
134219,160.6582311901814
134220,234.82543494802397
134221,229.6890049289308
134222,251.88469306028978
134223,178.1065830282228
134224,200.092580927077
134225,200.21723173372038
134226,278.35488725345016
134227,129.36036669662133
134228,130.36762359686344
134229,55.73263341101192
134230,106.8830206516364
134231,110.18115966252657
134232,161.27178194297153
134233,68.93299056215281
134234,56.59014297254707
134235,54.92496016144053
134236,43.47742691099268
134237,67.9099007118903
134238,51.2734104893979
134239,49.27936407967797
134240,38.768485131013946
134241,35.25257967584855
134242,36.439298067714184
134243,31.482567369803228
134244,40.49177973541523
134245,27.092569868682872
134246,19.475697541725925
134247,22.01084953392277
134248,21.28511134199286
134249,19.100441181503864
134250,16.199202485512412
134251,34.984108772091446
134252,21.920197512403437
134253,26.2552113690323
134254,24.627324929634014
134255,21.782839374519327
134256,21.618376297602257
134257,39.78944173004125
134258,30.037747118728902
134259,34.01078418330078
134260,34.13091321695393
134261,31.322884491814236
134262,28.47448801539839
134263,24.30029213369771
134264,16.432593047093462
134265,15.617418833640858
134266,16.868967423151883
134267,13.585019324385925
134268,15.446630045598976
134269,19.578797915310442
134270,9.288756057022123
134271,17.01974795629107
134272,17.381877868133373
134273,16.778149890276243
134274,9.402000609892077
134275,22.37371906378032
134276,10.521953694395176
134277,17.261859595361738
134278,18.731019302021696
134279,17.37319849457276
134280,10.517253827180978
134281,29.39546852401255
134282,15.295510320202382
134283,24.423586902285678
134284,24.77815678233163
134285,23.06956461222639
134286,14.881786703484998
134287,34.481335286944564
134288,18.14569094620592
134289,27.559481237443688
134290,28.75479450519801
134291,26.9984594692576
134292,18.98115993436648
134293,39.21615357147078
134294,24.070429234265806
134295,28.100421464366573
134296,27.013185573826696
134297,26.823046866251783
134298,24.00761203024932
134299,28.516918053498127
134300,14.197667939868047
134301,18.717176140326128
134302,18.14440916130141
134303,17.762196318356672
134304,14.47816543504781
134305,30.20703792366003
134306,17.499874403749306
134307,20.049341763691295
134308,22.42836679087821
134309,22.33328666456758
134310,17.265236299119003
134311,22.707582001495172
134312,12.936819627043116
134313,20.396060702759574
134314,24.438100783566163
134315,22.622940210108855
134316,13.129396123635134
134317,20.43749818219977
134318,17.722612231989032
134319,21.8265063972728
134320,29.82547178957011
134321,27.0802355350971
134322,15.050213239639012
134323,36.02838600210648
134324,20.23727510616078
134325,29.672003609124868
134326,36.99464286856507
134327,32.93781051215249
134328,19.513200000204062
134329,41.74735446618777
134330,26.155604483863385
134331,40.07933369968118
134332,41.83083493784151
134333,39.955883485840666
134334,27.532556236421886
134335,78.31147056311706
134336,41.44858036622931
134337,77.44374395275088
134338,89.48196181538255
134339,71.50781704879309
134340,58.42014854045817
134341,83.29526454409697
134342,55.100275250139056
134343,88.6472518947572
134344,103.29308894146854
134345,91.63395118574653
134346,83.62028652922693
134347,170.87449340791758
134348,111.15866364861668
134349,169.93788611259788
134350,168.04990902135103
134351,176.63793835092622
134352,117.04661783600075
134353,161.44779111879808
134354,111.21036063700943
134355,126.46091214966141
134356,202.01491134998395
134357,144.86431569029793
134358,119.71013272270356
134359,290.42248800854776
134360,162.28700999752868
134361,168.46652632682887
134362,255.36019691744815
134363,237.22559033473962
134364,151.0251229027898
134365,335.4959908436239
134366,173.50630254758798
134367,127.16050937989857
134368,264.1284538351702
134369,277.6511267917765
134370,171.07624793264768
134371,230.20258530611721
134372,186.78115314741868
134373,114.61779529740203
134374,134.25315576150876
134375,259.6808073460115
134376,186.94495594052614
134377,110.77064070820161
134378,52.6341192429848
134379,44.7115434819875
134380,34.11940011537554
134381,37.755793606289224
134382,49.96479174734599
134383,81.31582624126446
134384,57.17019756510075
134385,48.2623153341201
134386,42.947554902267456
134387,39.716844684828985
134388,55.224903853331575
134389,86.08422348234954
134390,50.73211675545694
134391,45.74502958614045
134392,39.17253979073183
134393,35.6144435946909
134394,54.717336148315496
134395,85.82471448236468
134396,41.28630670096418
134397,38.70882500474444
134398,33.61516398548536
134399,31.17794912187521
134400,46.59474471952881
134401,80.50209948169731
134402,38.512868095835174
134403,34.09600488972349
134404,28.806061845300157
134405,26.773155179357055
134406,42.76454046804682
134407,72.41964728828427
134408,33.49060844309412
134409,29.490272221935246
134410,24.38334426985487
134411,23.080532836893436
134412,39.444718546394995
134413,77.27804001277033
134414,34.79668965420423
134415,35.38051622904961
134416,30.26875215513953
134417,28.653816376336675
134418,37.71675779204363
134419,90.39068323742357
134420,44.59006036927075
134421,38.03901445950915
134422,33.03724472172245
134423,30.75265589515494
134424,49.49878674437296
134425,97.83227052599464
134426,47.89173795545445
134427,38.04273560617511
134428,32.32500197559288
134429,31.684939752761263
134430,53.398792623847754
134431,84.16555697942401
134432,39.85225082643795
134433,29.638093411496616
134434,24.967596972884717
134435,23.099239130063843
134436,45.51882663830465
134437,76.73629313266649
134438,37.0088958906869
134439,27.316188776165518
134440,24.561393227654246
134441,23.464277121990975
134442,43.16305841397734
134443,58.18452111427716
134444,32.89642304260705
134445,30.031964524944257
134446,29.89848719040149
134447,29.05900769764876
134448,37.4989227016167
134449,43.45842283528829
134450,28.10038849502622
134451,30.482193708740297
134452,23.078720311385016
134453,20.44311512480007
134454,29.35315431706389
134455,36.462391734623466
134456,22.62742647930495
134457,26.076723303335218
134458,20.023808865559037
134459,17.630176439445947
134460,25.50884981833297
134461,39.44311672575084
134462,22.72312540518884
134463,25.877582310430544
134464,19.739918770915867
134465,16.126172522539314
134466,26.516242231614722
134467,55.75600698151127
134468,42.2010317311972
134469,43.27752501610846
134470,37.3201209038825
134471,33.832068808153934
134472,44.65843145596672
134473,60.161502654907736
134474,57.00678644777995
134475,54.193807632247704
134476,44.95900507943231
134477,41.63856537621931
134478,58.72504943039152
134479,67.54222663653256
134480,53.29435848599042
134481,62.458636575862286
134482,38.88029434293917
134483,38.77260428820013
134484,60.42293218847208
134485,71.97779557343695
134486,59.12788952246335
134487,69.39814236565641
134488,46.115487456600704
134489,45.720780197871505
134490,66.54077497526072
134491,74.59605782814629
134492,73.39596986519216
134493,82.90810495570304
134494,53.04695079979579
134495,50.86022788103465
134496,79.38885232236234
134497,97.07271115594371
134498,94.47705967013627
134499,112.79437518319794
134500,80.92854878745862
134501,77.67552721096216
134502,100.56371095599879
134503,108.51501625609005
134504,102.93771068197023
134505,124.73506357077059
134506,80.48738054460536
134507,71.97969328918383
134508,119.80457332968598
134509,144.34516158823294
134510,138.56486062290634
134511,132.02217260722827
134512,112.1054196587127
134513,101.92193680636905
134514,157.33609764309386
134515,113.88906627870206
134516,97.04555326526896
134517,94.12077135604584
134518,77.61855177366239
134519,72.37550964856091
134520,104.99040422346144
134521,76.66358940004203
134522,54.77784972204044
134523,53.441671116510086
134524,38.03832637223389
134525,35.63618276593582
134526,56.804359236146944
134527,87.84981465066929
134528,63.2907120293586
134529,56.60369172355299
134530,37.44549097243787
134531,36.274796833086874
134532,65.18922369762977
134533,82.20479741889744
134534,60.64449287235109
134535,52.100814937993775
134536,31.61598617623232
134537,31.293052115285185
134538,60.18538556020871
134539,76.39563057478829
134540,41.69742492526373
134541,30.169530956572288
134542,26.285968317993163
134543,24.730112476903802
134544,42.86015697268154
134545,85.2875256914147
134546,39.89909317902329
134547,27.589653498647248
134548,24.676335305922777
134549,24.44827788283638
134550,40.51701333792084
134551,78.33448905608216
134552,35.8366608121139
134553,25.896062742670207
134554,25.90317121222669
134555,26.43103452141536
134556,36.35662472179248
134557,84.85776030444167
134558,40.68953682132522
134559,25.364623371682608
134560,26.771295587018617
134561,29.542986024880662
134562,39.20308528033759
134563,84.18393589455887
134564,37.199755833135185
134565,20.84050242246927
134566,28.950607408223
134567,25.734863319264196
134568,39.231920620933614
134569,67.4213268110099
134570,32.024085644411265
134571,21.562901921108764
134572,23.61165411505426
134573,24.216851801837965
134574,33.21858401894583
134575,60.134144379383876
134576,30.242403744993034
134577,24.84066603634023
134578,21.90605156546096
134579,23.91879543850073
134580,28.82082571753194
134581,52.53172380099926
134582,28.779453075755647
134583,23.192219990411683
134584,23.92531305348544
134585,24.153542069838785
134586,27.889568551703007
134587,32.006925529963
134588,18.515355249615045
134589,19.413133763499168
134590,17.94688768462731
134591,18.00679136361676
134592,16.77495855590936
134593,26.939938816450745
134594,16.7088512770157
134595,19.636838984706717
134596,16.795753920670357
134597,18.134122696274055
134598,16.841487799687243
134599,26.64858776498383
134600,16.43130195099108
134601,19.94327790439497
134602,17.630693507535852
134603,18.332007839182047
134604,15.951491444226296
134605,37.551776405532344
134606,28.009750172926285
134607,33.72079424691253
134608,29.67327060516316
134609,28.768965091475874
134610,27.71862514340784
134611,39.31590023546676
134612,30.385459794925804
134613,31.43640147421266
134614,29.940249067961478
134615,29.182953450349917
134616,30.099781753711248
134617,40.106038565436485
134618,31.533854476899347
134619,31.50778474078578
134620,31.638610163332707
134621,32.05755677920226
134622,31.346888404274225
134623,47.097327224465545
134624,33.445772540604345
134625,38.712834151738754
134626,31.873815541005477
134627,38.97597676984493
134628,33.44805881585819
134629,41.29235808315301
134630,36.02266448830965
134631,34.029205057884056
134632,32.241712791627634
134633,32.63964935131134
134634,38.01039110862523
134635,44.07537695340104
134636,38.71065590519971
134637,35.35053068731882
134638,39.3997971259055
134639,33.3915018889062
134640,44.2625001611408
134641,51.910430735017876
134642,39.20515945808597
134643,41.16338028096802
134644,36.90253430864589
134645,38.44096455470369
134646,45.984638672111295
134647,73.3104014696123
134648,55.68662058314095
134649,56.9496936756659
134650,59.17358088189362
134651,54.41109520018438
134652,56.505492084868756
134653,107.67974082106198
134654,103.46370859825616
134655,93.47625022895151
134656,97.63051160118569
134657,91.00461411801638
134658,103.44291122632443
134659,72.3769715628437
134660,64.28225599484057
134661,54.32698641845042
134662,53.77926951529254
134663,56.5405194691834
134664,58.39345381420183
134665,67.9508714565279
134666,54.046327460885315
134667,45.567994692110936
134668,48.99010366547755
134669,47.529988174650555
134670,54.18831407907562
134671,61.210990843474235
134672,41.85154271730376
134673,38.70361590297848
134674,39.440187268583124
134675,40.25415228712281
134676,41.16602845073733
134677,53.3467497985112
134678,27.643633204883052
134679,26.02541667450367
134680,27.809162438432413
134681,27.92886971081834
134682,26.881297822283475
134683,61.05507693678257
134684,32.53112442373231
134685,27.152142632810985
134686,30.304601377797965
134687,29.035792625046135
134688,31.823811456283153
134689,55.39552748282933
134690,28.755517220760726
134691,24.497051547957536
134692,25.82820719671571
134693,26.51627918181155
134694,27.1755220596845
134695,52.431324906954096
134696,27.886608288540934
134697,23.54034901641965
134698,22.863404279652446
134699,22.74448613666086
134700,26.481339514768298
134701,49.306727143073445
134702,26.20049229415356
134703,21.576217251515022
134704,20.934702278090608
134705,21.786925430700176
134706,24.517748097911188
134707,54.79664586741905
134708,28.418977129466533
134709,25.74686523157883
134710,25.321536447060858
134711,26.296448415140745
134712,27.887450206139203
134713,44.60017012388581
134714,21.897998481473902
134715,20.042581660417337
134716,19.29658859026763
134717,20.957809015969612
134718,20.826696707367773
134719,48.66052060945337
134720,24.627552624441286
134721,22.970651357460454
134722,22.692065587491317
134723,23.691667428672524
134724,24.710261570882327
134725,36.53531253513622
134726,18.805591367845917
134727,19.378201258154096
134728,19.50192917225868
134729,21.343138162299972
134730,19.155889168835735
134731,20.79470111376507
134732,13.331161173666716
134733,15.995891334635871
134734,13.873471360613824
134735,17.351160641814495
134736,14.07884084917361
134737,14.400505622072972
134738,11.100065910215305
134739,13.665154996028
134740,12.29982049697749
134741,14.830392818987805
134742,11.709459677132067
134743,12.683806222556855
134744,11.000432735850113
134745,13.187186576656028
134746,13.896718638526304
134747,13.898549231082624
134748,10.982323523673974
134749,12.0636522096419
134750,10.064013786674986
134751,12.894662782342701
134752,13.665018923275884
134753,13.750923813788226
134754,11.167419412822113
134755,11.623944683623282
134756,11.859210477334772
134757,13.95401918595124
134758,12.298073349956542
134759,14.688114833669589
134760,12.479710136605851
134761,10.661727636658949
134762,12.681853467956001
134763,13.767859528543497
134764,15.89906677571769
134765,16.6316187129298
134766,13.752543977376513
134767,13.843023465994852
134768,12.031175503468324
134769,16.5167428879352
134770,17.28309274682932
134771,18.534172698119903
134772,15.30537150383974
134773,20.92699906838515
134774,20.67765079301671
134775,26.023946988578352
134776,27.362983145239042
134777,29.036316513403563
134778,22.40135456956479
134779,20.29070141686673
134780,19.94619299687035
134781,25.003103246521327
134782,26.758949711750077
134783,27.714224760304138
134784,21.633326049849007
134785,31.950296416533497
134786,34.78880824100691
134787,40.44522824276469
134788,50.523638064080366
134789,45.03802076749655
134790,36.203075403857945
134791,27.88802088825615
134792,32.39644633304578
134793,32.973106675806726
134794,43.289941501031805
134795,39.90599293910589
134796,27.364370782337716
134797,72.77834059474304
134798,72.09140965089973
134799,78.26017070103708
134800,78.31188947433111
134801,78.65235164380248
134802,69.9773693400449
134803,46.59606951134563
134804,41.95745354839489
134805,51.414703048051386
134806,45.16700729268964
134807,45.49075503685778
134808,42.89128934333998
134809,32.99931206424042
134810,21.998034236458015
134811,29.67392909927135
134812,31.403939079945424
134813,33.11494226617761
134814,24.714211417258667
134815,31.07369045976088
134816,17.41868526294518
134817,24.214933449181785
134818,24.35406995834117
134819,26.43256858373639
134820,20.124601547745595
134821,28.361084383052237
134822,17.92662167001382
134823,25.25253377398274
134824,25.368775050770754
134825,27.00270715977002
134826,20.3306199957404
134827,26.586823010816293
134828,14.781714825490793
134829,19.91121132389663
134830,17.771965717899114
134831,19.434015425814408
134832,16.75492969975415
134833,21.17110545873333
134834,16.967569661411172
134835,18.680991314505235
134836,17.492462458476762
134837,16.79705676540025
134838,17.09801916705826
134839,19.65907691998983
134840,15.513913854991102
134841,17.877733083303
134842,16.44637138042136
134843,16.08747434115953
134844,15.158031991563712
134845,21.541015584491088
134846,17.25709763054281
134847,18.885937574660502
134848,19.70761541507097
134849,16.912718346209175
134850,16.715920261972688
134851,23.601349747414428
134852,16.91882331695565
134853,19.063067747444567
134854,19.95889332618173
134855,17.273516794505138
134856,16.437987341721986
134857,25.3389653998424
134858,19.168880213854646
134859,21.757127010478182
134860,20.268890781430432
134861,19.70802808942077
134862,19.12739498805457
134863,27.009657238894913
134864,20.462024523769944
134865,22.245986787450537
134866,22.38955726388288
134867,21.935415028339495
134868,20.48598004715221
134869,22.067083325118052
134870,19.014964752626966
134871,19.82600905515868
134872,23.582919919225848
134873,23.585268883617772
134874,19.17135142206238
134875,8.202785821572656
134876,9.634640040426694
134877,11.730278802230323
134878,11.448086742838347
134879,12.076793289373121
134880,9.184706112246161
134881,4.281899907219089
134882,6.816953732860414
134883,10.723199787518281
134884,10.726911658860669
134885,11.2999654861005
134886,5.9512244083489705
134887,2.3798414932579433
134888,6.127795717886335
134889,10.770489994862803
134890,11.318864308457332
134891,11.430480622004033
134892,5.206570494106692
134893,4.223487086656484
134894,7.572704880673116
134895,14.321758930271951
134896,19.410838468023396
134897,15.092204145562421
134898,6.48236984312479
134899,6.200277461480423
134900,12.351528771276225
134901,19.17520233187039
134902,19.612152132976362
134903,19.724506946361963
134904,11.700019158423835
134905,5.719079443589469
134906,14.59600364130753
134907,20.073326146381387
134908,20.692352049981963
134909,20.582839265933405
134910,14.019973504036752
134911,4.8307912259808665
134912,10.745326803234985
134913,20.632599546699527
134914,19.89697113728504
134915,21.424573538917755
134916,10.98774348667177
134917,10.028343424429073
134918,10.652785568839965
134919,22.6560898026465
134920,21.41284994803238
134921,22.831176279402822
134922,15.910920366612945
134923,1.7513493317832147
134924,7.693456158161716
134925,17.128794348002547
134926,18.290858923240823
134927,17.409343536040414
134928,9.156916168155536
134929,9.153148470889146
134930,17.043869657549408
134931,25.540564981919147
134932,29.995652864909715
134933,26.039596558116685
134934,16.51208417067734
134935,13.020578277072353
134936,18.48689863312301
134937,35.7682298455486
134938,39.441933016391914
134939,35.540142800581144
134940,17.36560523019012
134941,33.48124485757372
134942,25.638021846954956
134943,46.86849847198974
134944,56.6739773234814
134945,48.121077568459555
134946,25.669321933768543
