id,target
133829,35.8830098860107
133830,53.686012316708265
133831,107.11965895783501
133832,56.891082079033225
133833,35.50923542058726
133834,37.13898365166922
133835,38.04785523975155
133836,56.194579915171005
133837,97.0261184747524
133838,47.68709294762024
133839,33.49093491848711
133840,32.70747581721265
133841,33.19063175534749
133842,46.39348158026627
133843,114.17246644037083
133844,47.30616352944485
133845,33.80207819603304
133846,31.673210167638082
133847,31.36801575116931
133848,47.1982950381025
133849,114.83121812478295
133850,49.454936193529804
133851,41.08443174622576
133852,34.106877381599354
133853,34.12363676167651
133854,50.974999836696895
133855,111.98870762779339
133856,54.67125019952578
133857,40.72387234937077
133858,40.809210167863206
133859,39.33409841822773
133860,54.230731321446385
133861,99.57553141817687
133862,57.52174708456995
133863,43.98077340872602
133864,42.40277606086969
133865,41.63531533325012
133866,55.82369069207819
133867,37.89332225514717
133868,30.121533692026226
133869,26.27268991703481
133870,26.62695933448768
133871,26.55607181273298
133872,29.896870712489203
133873,25.77517501406502
133874,21.776169672253314
133875,20.66067533435516
133876,21.570207088912372
133877,21.94775776478419
133878,21.088587570516868
133879,22.14310084214448
133880,18.78014643256988
133881,18.36380662466237
133882,23.074417057812703
133883,23.194350363308203
133884,18.891161735438555
133885,20.41296267092623
133886,20.08885335738403
133887,20.786026479015305
133888,29.894129129540637
133889,23.938618727662405
133890,20.263793403247366
133891,23.7035097654473
133892,26.1571382475258
133893,28.538825595580093
133894,32.82405943557342
133895,31.041211466645244
133896,25.96680245778495
133897,25.32679403985545
133898,32.92565118164462
133899,32.222833412604295
133900,36.980504571093164
133901,36.787836568854324
133902,32.135162494409855
133903,33.87273965990229
133904,35.765106081131755
133905,32.34133330258608
133906,34.81701043898731
133907,34.70427062238897
133908,35.1691042882526
133909,40.74566966838697
133910,39.44615077205911
133911,38.67220710926265
133912,39.554687112077204
133913,39.419286939737916
133914,38.06868623302671
133915,53.97160584985128
133916,43.718274341640466
133917,43.90591033618951
133918,45.96546208432631
133919,47.430273672424704
133920,36.46931868891298
133921,66.20573459092094
133922,46.15505055814481
133923,38.96101740727017
133924,48.892047286692474
133925,50.809900165597085
133926,41.02024947771441
133927,130.76086665420723
133928,63.79598390424979
133929,63.633923444422194
133930,74.4147825448558
133931,79.1707723110296
133932,75.6968000216799
133933,196.4588577919198
133934,114.56958058947733
133935,101.01177654654836
133936,128.49989879717864
133937,133.25080539013874
133938,120.09358303362734
133939,142.2115889434648
133940,70.30787840980622
133941,72.74847436753143
133942,91.24262663051172
133943,88.62763146022357
133944,74.05563985624991
133945,112.10065272647272
133946,77.92588418682432
133947,68.28431123247093
133948,92.00343076354011
133949,94.56446025970286
133950,73.15242703203734
133951,100.31257955285677
133952,69.01575716624137
133953,63.20305188809587
133954,70.15343078133324
133955,69.79796824845626
133956,64.39309642935426
133957,94.9247696658928
133958,54.34254029214722
133959,51.023501267289
133960,51.52168813429384
133961,58.77083787781133
133962,51.34693709621837
133963,87.24371531822031
133964,49.85896949681739
133965,38.98635198080124
133966,35.81377687448028
133967,42.80314049229771
133968,56.00908572505526
133969,96.57307476557227
133970,62.27831200418182
133971,43.96211135921899
133972,36.71171193830444
133973,35.12564156521
133974,60.515312967175056
133975,101.03528675983341
133976,70.83639442225568
133977,45.51234684397221
133978,43.85696338000514
133979,45.24973274724232
133980,68.19649564157051
133981,116.0508532143105
133982,63.648718125609435
133983,51.641070283633994
133984,42.557874115046545
133985,48.27106317965605
133986,68.5650909925393
133987,122.49125520984913
133988,65.05790118594035
133989,48.66698889463068
133990,42.467229184342294
133991,48.55049537103645
133992,66.93232955665192
133993,145.84329838044283
133994,67.25772441958321
133995,45.74775073295716
133996,51.49281211891965
133997,42.56291103599873
133998,69.25279767120422
133999,131.05824715088602
134000,66.68615652432412
134001,51.390313685760965
134002,43.10139171490756
134003,43.01340950263215
134004,67.83275993444639
134005,107.16712869194926
134006,60.24370788111774
134007,41.26111033671471
134008,42.13427535507674
134009,42.00653696054157
134010,58.97151585701359
134011,31.97296441933789
134012,24.223042521120732
134013,27.047246529275164
134014,25.799250577865667
134015,25.662307500122573
134016,24.406708906104953
134017,21.585854609409573
134018,19.29690997739147
134019,20.499325227637126
134020,21.844599395927652
134021,21.374481508393014
134022,19.250175489186677
134023,19.276813599596885
134024,18.36126374438005
134025,19.73751015523383
134026,22.01059212512634
134027,22.889137370937593
134028,18.23342777116961
134029,21.394233497851786
134030,22.935729932773306
134031,25.660670455876087
134032,28.327625573744704
134033,27.61036824776202
134034,23.06326773481903
134035,25.526383471679644
134036,29.753972198131237
134037,31.270295875463137
134038,46.089275100171875
134039,35.34395300138466
134040,29.724025086928286
134041,27.933382053364326
134042,35.802165605823426
134043,37.54693928346542
134044,41.790249496761476
134045,48.1888397326168
134046,36.390974654666934
134047,27.13808052466632
134048,38.868289178789894
134049,38.93760371977457
134050,43.282197453471646
134051,46.67075187241679
134052,36.477231422036226
134053,48.6024110327155
134054,57.011679249084594
134055,60.326848254099446
134056,54.55843669050523
134057,61.248412330986454
134058,54.94956277536427
134059,57.9166583047156
134060,65.73442151775097
134061,68.01901560709882
134062,74.42615976936747
134063,52.58247238991136
134064,67.13453441994409
134065,78.56595113724912
134066,67.06980161217894
134067,71.68098057327212
134068,69.8201511211644
134069,65.67720617166415
134070,68.43621580657623
134071,144.81042782041922
134072,124.81808660888674
134073,115.48369587085156
134074,108.07724584336333
134075,79.94509717668032
134076,115.50568662486245
134077,263.82313313350556
134078,224.51017833936027
134079,237.60656699502024
134080,238.21027260563642
134081,179.5731660967449
134082,229.21749086116938
134083,181.44511431992015
134084,141.8259687659912
134085,162.0792217019895
134086,170.79704704520162
134087,132.96248445261654
134088,167.48881549152236
134089,110.77758795894405
134090,80.80195153261353
134091,87.34285767567741
134092,89.19942280382801
134093,97.20675711728258
134094,88.85612314038435
134095,84.66165909390324
134096,48.11156441070571
134097,51.921562445906346
134098,54.74086505288557
134099,57.85072922382618
134100,50.950915351944325
134101,64.20850549682316
134102,35.99599486891029
134103,45.73782696953238
134104,41.87401011387134
134105,40.15870369435073
134106,37.587374111895656
134107,44.02679739192816
134108,19.49505773884561
134109,23.53057058633751
134110,25.231440465464203
134111,23.939672696088696
134112,19.72197571130236
134113,37.311630852712575
134114,17.164256017860982
134115,23.857392216472974
134116,23.3187638703823
134117,20.550886033776496
134118,15.561144967252613
134119,32.32179499714202
134120,16.44187209712188
134121,22.1353149470275
134122,22.551128125779556
134123,21.783905528251438
134124,17.216023426587824
134125,32.15578394619917
134126,17.38642177395552
134127,21.019065775467674
134128,20.849304028517984
134129,21.98083771052179
134130,17.059111477926386
134131,33.39031185926691
134132,15.159698167001729
134133,22.031111242570965
134134,20.79720182536543
134135,21.513728428745313
134136,18.409637568973853
134137,39.66893646227813
134138,18.535863837721422
134139,24.300501435149066
134140,24.394555964362
134141,24.621914444375612
134142,17.42372654744448
134143,38.193329180741515
134144,16.258980670788286
134145,24.5543923085174
134146,24.420956932849386
134147,24.458323079734093
134148,21.719116614147786
134149,31.65425882688249
134150,19.969665147642907
134151,22.280544014665836
134152,23.223866747218917
134153,23.043396715140936
134154,22.936622235086173
134155,16.761433083523414
134156,11.799217979265556
134157,16.587368405726217
134158,17.392281409936533
134159,18.403677629712895
134160,11.920438750172725
134161,13.591112303637447
134162,11.428611851865476
134163,16.77272995882107
134164,17.64351205239521
134165,17.87447187210195
134166,11.432291773896864
134167,14.425681090263456
134168,12.732607842735947
134169,17.989844792774104
134170,21.954620346109582
134171,19.23371710711566
134172,9.509288170238767
134173,17.178091446649436
134174,16.9077501745201
134175,22.823587924914904
134176,25.63679046654165
134177,25.113203149221786
134178,11.646853090604438
134179,22.26204274708714
134180,25.522867725629922
134181,29.119162715850955
134182,32.29989680363476
134183,31.49795847822552
134184,18.71645509056379
134185,32.23647502173013
134186,39.09010096303506
134187,33.666636462729954
134188,38.02791261122795
134189,34.87587750962648
134190,38.775631009360204
134191,42.300963980923655
134192,65.74882998057231
134193,44.24112603966148
134194,48.31204544676236
134195,41.59219080175116
134196,49.49643850785745
134197,48.88358792470815
134198,76.99801279228218
134199,49.531102528834936
134200,55.06513958297165
134201,51.97616547096356
134202,55.721154753730175
134203,73.09561033382903
134204,123.76245177930092
134205,85.39494240435658
134206,94.04927527324324
134207,85.40206331413287
134208,101.50637464700546
134209,74.75116758112696
134210,116.58245554656814
134211,77.25166893579726
134212,95.057692123928
134213,77.34172583070176
134214,114.26618561671356
134215,118.13419968090062
134216,114.13291793338523
134217,101.48417586816657
134218,90.36813775750846
134219,96.24163210729856
134220,136.21747453958295
134221,144.7691434952808
134222,170.75772969543067
134223,91.83746578371097
134224,114.56812614579889
134225,119.91061706039932
134226,176.88524272632802
134227,92.06383968427937
134228,86.62989080830707
134229,46.23582128856236
134230,73.36142642864522
134231,67.80858602742008
134232,102.4329872196102
134233,54.66601929999349
134234,42.13521740653463
134235,38.87299776828079
134236,33.07138435381538
134237,50.74713670221455
134238,40.460575392913114
134239,41.49312738491413
134240,29.685145301267074
134241,27.627806373457688
134242,28.480009101100386
134243,24.26313340063823
134244,31.495600250580623
134245,26.659965098178105
134246,14.891156871465531
134247,21.01865536524275
134248,19.928400109446002
134249,18.108762992573716
134250,13.819591983446692
134251,34.3709459800161
134252,17.802999408750328
134253,22.958702425907443
134254,22.211240348458077
134255,19.638120435707847
134256,17.81128326739347
134257,32.7746144251403
134258,18.155331818418965
134259,23.876035319077147
134260,24.06975740167065
134261,22.284674147287923
134262,18.01355211598426
134263,26.350583016696227
134264,13.314413839421007
134265,17.629680796881807
134266,19.3768370775315
134267,16.78344971363658
134268,12.887380279548832
134269,24.952355652669304
134270,11.289255143522652
134271,18.243454713730582
134272,18.957835188137764
134273,18.0329814813651
134274,11.292988450484714
134275,26.224172069842105
134276,12.700365481487498
134277,17.845636850471315
134278,19.992409886065495
134279,18.953856177705326
134280,12.199299797751461
134281,31.389586296949858
134282,14.564729222159347
134283,21.992448919196445
134284,22.50720420633035
134285,21.66502526745698
134286,14.097713768308683
134287,34.750120343163445
134288,19.21010857475533
134289,25.1887656969167
134290,26.419409008908033
134291,25.12475298970306
134292,18.78029120235584
134293,33.59452746792561
134294,19.520674058365678
134295,25.0158388721713
134296,25.044923231962464
134297,24.619757611511275
134298,19.8966138245289
134299,28.12038494058557
134300,14.709496648134731
134301,19.761304384761413
134302,19.604197115150676
134303,19.202604131713056
134304,14.774972953573425
134305,27.8028626435775
134306,14.862136355243443
134307,20.770118309747037
134308,22.61746610720975
134309,22.13157226493424
134310,15.448168492579939
134311,23.287170077743475
134312,12.08142812077895
134313,21.313999103772208
134314,24.515950956505396
134315,23.597942014814883
134316,12.129326725884486
134317,18.5634813577361
134318,14.410479310160675
134319,22.54087470207979
134320,28.203003093877868
134321,26.760955349860183
134322,14.017021865263285
134323,38.845808281100695
134324,22.280264181628507
134325,29.116297966892734
134326,33.18949355331854
134327,30.134658125569572
134328,21.45582672216815
134329,43.04865282728309
134330,25.332084406072102
134331,34.2478830566817
134332,35.92740332864249
134333,33.76476110898462
134334,27.44652300495977
134335,60.13559204784137
134336,34.139539701299455
134337,49.896203401279365
134338,56.22484138274953
134339,47.852100592543195
134340,42.52595491675171
134341,60.22489222944003
134342,38.21260058041281
134343,57.530830612982825
134344,68.93097325226478
134345,62.33451518970833
134346,52.202802343655776
134347,97.67079147330301
134348,56.31906134434086
134349,84.13718477298835
134350,93.46508256968656
134351,88.82151303603959
134352,61.180279067230884
134353,107.4460904179148
134354,61.83720067462333
134355,74.23546907946874
134356,118.2205508280909
134357,81.96229687383743
134358,65.26280559439896
134359,208.9727623327401
134360,102.81967080931719
134361,111.62472428598812
134362,190.9465219048243
134363,145.34419077229688
134364,104.37235239207718
134365,212.0103847775012
134366,128.5491594410342
134367,100.23829411035629
134368,180.48285225162527
134369,176.21052968792355
134370,128.71683342520447
134371,149.20996077249924
134372,119.23260720521193
134373,85.44182281163272
134374,97.1317626159038
134375,143.78471247968236
134376,118.67860625847621
134377,98.04665241753861
134378,48.59880663471185
134379,40.864123750162655
134380,35.30577586041832
134381,37.92764063925981
134382,46.11379665506317
134383,69.19624247076801
134384,42.11809265576069
134385,37.87439696229658
134386,33.443102453956605
134387,33.899075545951625
134388,39.70406211364107
134389,78.65933152834744
134390,38.707872407618524
134391,35.550718348498386
134392,32.032298588830876
134393,30.06551098062895
134394,42.36709178992922
134395,77.63744425193596
134396,33.39651403482539
134397,31.894027201130363
134398,28.453666932462014
134399,26.691290620351623
134400,38.10238581820239
134401,81.96837505324943
134402,34.62345004361872
134403,31.11856053063775
134404,27.57051613964962
134405,25.74690093002782
134406,39.41116450857811
134407,94.31428072212981
134408,35.46460578121925
134409,30.447276597610845
134410,26.249323730785562
134411,25.229806747430334
134412,40.058814581252484
134413,104.44429152043266
134414,35.79528817677885
134415,31.74206739007719
134416,27.16549121661022
134417,25.943516967954714
134418,39.04155932003496
134419,115.76431495657863
134420,39.128349440126925
134421,32.41898087288692
134422,28.19005258216615
134423,26.615868637442965
134424,43.885536139278685
134425,112.36472632381401
134426,38.57615862418516
134427,31.023879870695303
134428,27.966652280299932
134429,26.208660331590096
134430,43.55588885526956
134431,89.43715946443267
134432,34.01496708753099
134433,28.18930438148121
134434,25.850457085639828
134435,23.525566416753527
134436,38.81147074539764
134437,80.90314730869643
134438,33.71154976391017
134439,28.466724384924852
134440,26.30365013077186
134441,24.095567087402955
134442,38.61204351601449
134443,55.959773753716746
134444,26.68021574640028
134445,26.37996594439734
134446,24.41728385090707
134447,23.152996460600782
134448,29.715521918517236
134449,39.47969413269098
134450,26.689664735763724
134451,28.018935227490253
134452,23.6775395095532
134453,22.00336834481307
134454,27.65198320612991
134455,34.63256708398567
134456,22.66326895178709
134457,25.362989296298416
134458,21.99601804876683
134459,20.894139258432904
134460,24.399273216373913
134461,35.973754567285795
134462,24.448598082982432
134463,26.62944366895924
134464,22.6248355098148
134465,20.435281985948805
134466,25.98973328044633
134467,41.36862109469752
134468,31.136799540111113
134469,32.46901151789406
134470,28.270304612229204
134471,25.56170045354237
134472,32.72406180068162
134473,42.57716974483658
134474,36.05509608448047
134475,36.05142193750146
134476,30.415580857325786
134477,27.570777033214917
134478,37.866729001480735
134479,46.573943473137504
134480,38.885928700582284
134481,42.006235305644424
134482,30.184271866114173
134483,28.22563428328621
134484,42.54379936479358
134485,49.565001193393385
134486,43.25419785039135
134487,46.29124828220669
134488,33.833631527507556
134489,32.03766808035755
134490,48.38814344228524
134491,50.543400554620646
134492,47.75283980294144
134493,51.49179527150095
134494,37.42073234992409
134495,35.29526356999887
134496,52.11538654692843
134497,64.11597304526944
134498,58.44808883304772
134499,64.30453722536953
134500,50.01268786621806
134501,47.15102013228279
134502,62.52144635564729
134503,84.60599566051842
134504,75.34482562524536
134505,83.05469341815501
134506,63.843090689260514
134507,57.2803703890989
134508,88.05088051331009
134509,114.45953144766128
134510,108.58387011314143
134511,98.94081544793997
134512,89.86629462930327
134513,83.05442909488923
134514,123.85095288911955
134515,97.00611731403055
134516,72.17593709774475
134517,67.0541177593528
134518,59.71029774035067
134519,55.340014192175694
134520,78.81130736322984
134521,87.97582242548135
134522,51.0598006868758
134523,50.479435081290916
134524,42.371504625537355
134525,40.113332551948716
134526,52.209581696625335
134527,86.3889791242047
134528,51.21612214762594
134529,44.98685435849656
134530,37.51105779893351
134531,36.174621972289344
134532,53.00004256094908
134533,86.79781465291532
134534,49.41691963904908
134535,43.05367206318524
134536,35.453376098841375
134537,33.3220644230377
134538,50.654046301607536
134539,84.2735132385986
134540,37.00928851273537
134541,29.460723712630866
134542,28.310179380895995
134543,26.102631307768405
134544,38.70942648633571
134545,95.07228065664316
134546,37.06181283835054
134547,27.749741127108823
134548,25.983652010844217
134549,25.872298458845055
134550,38.01074250540457
134551,91.68079715627778
134552,33.80055688316054
134553,25.848648992478797
134554,25.9551783534141
134555,26.473213707254686
134556,33.80099033096646
134557,105.15975118703562
134558,34.00514557703721
134559,26.239201159454
134560,26.03193989986047
134561,28.8749693243099
134562,33.37933950927217
134563,101.44979136407079
134564,32.25750098394934
134565,23.26477928203863
134566,26.946519502740337
134567,26.535869609792933
134568,32.650557631592584
134569,84.48741488900609
134570,30.533178604700332
134571,23.29679911942345
134572,24.803981921772138
134573,26.016131285180293
134574,30.750803934931795
134575,69.7335416536589
134576,28.913070320885605
134577,24.31263338939328
134578,23.49847219266075
134579,24.733953908649827
134580,28.00975021770099
134581,60.52439064493845
134582,27.368617187985485
134583,23.534825878715303
134584,24.70769759951731
134585,24.752044066264133
134586,27.321084661580237
134587,34.78929727873987
134588,17.62930883776293
134589,18.858855099447698
134590,18.273891172636727
134591,18.737719324368232
134592,16.577776606384624
134593,27.947916016883465
134594,16.813143855089574
134595,19.735224173134185
134596,17.628947581230403
134597,18.54901576243446
134598,16.40145108538957
134599,28.9067467396514
134600,17.166617071503378
134601,19.780339976848275
134602,18.226501104934094
134603,18.93639472541184
134604,16.703510597025215
134605,31.86646790395951
134606,21.005827464292437
134607,24.104189552760282
134608,22.25040132467639
134609,22.509216215064832
134610,20.80789043761464
134611,32.486513921348035
134612,22.019785086610064
134613,23.925464471499637
134614,22.977395040517838
134615,23.01817453302978
134616,21.757613778737884
134617,32.006108139455165
134618,23.93078412779881
134619,25.15266424914003
134620,25.17872065275958
134621,25.105121991341242
134622,23.63740010892875
134623,35.1692391371883
134624,25.674423519383453
134625,28.135075221107563
134626,26.025063897531133
134627,27.738844056344103
134628,25.946455494183724
134629,35.33060331422813
134630,28.330526763485082
134631,27.87871200259471
134632,27.759811277063484
134633,27.5693835138895
134634,29.25961605084929
134635,35.08188127449687
134636,30.183362405715187
134637,28.969642085834316
134638,31.011126042678875
134639,28.75088905849315
134640,32.08733807629634
134641,48.686349435349115
134642,38.955496583153334
134643,39.57727030987634
134644,38.11786226708107
134645,38.15916810481443
134646,41.65990881354745
134647,62.548471698207905
134648,51.79999938905361
134649,49.67738017911579
134650,53.72294905094504
134651,51.29701096361977
134652,54.502505169405936
134653,89.40930707297875
134654,80.29651690686943
134655,74.56925751497451
134656,81.80977954847094
134657,76.18601634600061
134658,83.35640928708678
134659,67.26379261021053
134660,53.691182383168965
134661,48.67412970849411
134662,53.004496949558465
134663,51.259267351985486
134664,55.56748225021758
134665,63.04147328998572
134666,40.22868972691305
134667,37.49344604557273
134668,38.20695694192842
134669,37.99967333227798
134670,40.41004532540725
134671,62.82008054772
134672,34.831822373296596
134673,33.58915979835936
134674,33.80933775100951
134675,34.31409015329993
134676,34.7991436334878
134677,60.32306714536391
134678,27.6797438616114
134679,27.015646166291532
134680,26.901456922447693
134681,27.58659243180019
134682,26.82196342810594
134683,57.62385798093712
134684,25.826056382295473
134685,25.0828757610347
134686,24.75696020917679
134687,24.928293787269702
134688,24.970097996211116
134689,60.88730448508318
134690,25.484592025359078
134691,24.414548966584526
134692,22.93157430348493
134693,23.308102786831064
134694,24.28814131333992
134695,60.192368205728805
134696,23.830886318044215
134697,23.279378417084096
134698,21.48796091249681
134699,21.82993191582736
134700,22.578003996764473
134701,57.88142701743375
134702,21.65685198054343
134703,20.443442415444743
134704,20.153873360429134
134705,20.973985801817474
134706,20.215308827261538
134707,60.29123146164173
134708,23.445778092148068
134709,22.6642422553257
134710,22.445787067846283
134711,23.51306477356566
134712,22.51816205616549
134713,49.16944541582785
134714,20.880809494698518
134715,19.726005584856157
134716,20.202998069084682
134717,21.27875868226891
134718,19.594183252322637
134719,48.82304021603913
134720,23.165630518167347
134721,21.372095218029152
134722,22.32425461734847
134723,23.08984199495918
134724,23.412424250683642
134725,35.16133457474985
134726,19.871833355177994
134727,20.13618758081537
134728,20.875934090727895
134729,22.077042324544482
134730,20.058582966165858
134731,19.989655832786745
134732,13.177131364490151
134733,15.787965131408829
134734,15.652946216228582
134735,17.433721720071205
134736,13.489881884268684
134737,14.127864241553532
134738,11.147739232598283
134739,14.390051908049124
134740,15.090368245345688
134741,16.614666170281303
134742,11.833196179506807
134743,11.837455213629848
134744,9.924498965194731
134745,13.256886678258038
134746,14.766243641789824
134747,15.69842009311629
134748,10.456967603061665
134749,11.032736638844717
134750,9.403076645005182
134751,13.611101318833668
134752,15.269418015239602
134753,15.986788374605219
134754,11.157370942560012
134755,9.931601835415353
134756,10.578887506145989
134757,14.793635260179904
134758,16.237049454022607
134759,17.50578251833818
134760,12.397383080349432
134761,9.835515037060917
134762,11.787509111981038
134763,15.491301652813537
134764,18.053440049194798
134765,18.849852435168003
134766,13.32542349442145
134767,11.376037742770867
134768,12.827511372964326
134769,17.093869263780462
134770,19.499097707776823
134771,20.285930253344663
134772,14.318492478373603
134773,14.361036007441815
134774,15.679191119557846
134775,21.14110076069704
134776,23.37224981722894
134777,24.31109560709724
134778,17.202875929585257
134779,15.222032316844686
134780,16.365041523328685
134781,21.626671025225928
134782,24.874915824779904
134783,25.515937121084406
134784,17.730302761854116
134785,21.142236904696375
134786,22.350718323742505
134787,28.695852942433902
134788,34.12438611221727
134789,33.48216466835932
134790,24.71941833343766
134791,30.230250184323523
134792,31.102900345836588
134793,37.37473344011995
134794,41.20715533238962
134795,40.925464568743486
134796,31.742659318197408
134797,59.91014326118658
134798,52.14198550208144
134799,59.94213583555526
134800,62.699869485121596
134801,60.939302905250116
134802,54.42145634644706
134803,45.77806287305701
134804,33.1287189899335
134805,43.68820485972792
134806,44.19118495147877
134807,43.033071695383505
134808,36.30864427980863
134809,42.3135700169772
134810,27.24065515924307
134811,34.029328311690584
134812,33.89381699314867
134813,34.62546931315406
134814,29.640934644049672
134815,36.81994611192729
134816,19.770682902797127
134817,25.686374108240862
134818,25.398599603835358
134819,26.83506690080451
134820,22.004721887358347
134821,32.49909565488149
134822,17.39044148757641
134823,23.140939003349608
134824,23.063677406588646
134825,24.140992354229834
134826,19.622993524356886
134827,28.83343826066676
134828,14.208971425491477
134829,18.739893434095258
134830,19.282474534400496
134831,20.563804290525084
134832,15.798047208266087
134833,24.774642871140507
134834,16.801420114121594
134835,18.90941214044532
134836,19.214663404901426
134837,18.444230249834916
134838,15.607438815913376
134839,23.097006675850466
134840,15.014205284427018
134841,17.72093062750555
134842,17.761975378970156
134843,17.349682663370807
134844,14.217126432491085
134845,23.588637912041662
134846,15.485686799538819
134847,17.384928000913774
134848,18.379425775949514
134849,17.209249654558555
134850,14.411847916970713
134851,26.525808976958704
134852,15.365612624664331
134853,18.129302595046358
134854,18.757242163198757
134855,17.603391212362773
134856,14.81857271618847
134857,29.146268172198813
134858,17.769390413033346
134859,20.447630275384665
134860,20.35676834679485
134861,20.125028208320373
134862,17.416263769243518
134863,28.60526228397316
134864,20.175081585036256
134865,21.931593277446098
134866,22.326778144130685
134867,22.029952931048236
134868,19.737633804489903
134869,23.440139951148698
134870,18.296990112433598
134871,20.7139913380686
134872,22.65535273663201
134873,22.467351981613653
134874,17.98694390928473
134875,8.556085876171505
134876,10.869922823437822
134877,13.252354285810698
134878,13.783753110253848
134879,13.820851020869554
134880,9.695370406061544
134881,3.6560528212868206
134882,8.01436540910373
134883,11.94666288577941
134884,13.124745975380367
134885,12.934024603715892
134886,5.7110620265604775
134887,1.8142125864890408
134888,6.09308086090423
134889,12.004078097396828
134890,13.8847311385455
134891,13.110525412187148
134892,4.010048588493849
134893,2.8524949871190763
134894,8.032418706786164
134895,14.676729018803265
134896,17.688699538453893
134897,15.705142894974879
134898,5.738832456767393
134899,5.085516111216343
134900,11.00357483850567
134901,17.849978530982014
134902,19.80924855279574
134903,19.332628611313375
134904,8.722006117552786
134905,4.423988660805112
134906,12.113492235428147
134907,18.517688189678577
134908,21.103636858891072
134909,20.299313907465567
134910,10.203314610567716
134911,3.7730555745813694
134912,10.983156241806677
134913,19.42573796337509
134914,21.718480035948694
134915,20.824765288298863
134916,9.664733156475164
134917,2.9236599654643456
134918,8.814055046262341
134919,18.613103491086918
134920,20.87438885129204
134921,19.95179276419194
134922,9.390834112455806
134923,0.2788437491199254
134924,7.3835373357297645
134925,16.644760893512093
134926,19.615485864533284
134927,17.60025400380529
134928,6.825302847272832
134929,4.499995392134968
134930,11.007940579424247
134931,20.78242305750299
134932,24.34708834604518
134933,21.809912490994577
134934,9.706620265393877
134935,15.197223440397096
134936,20.75320765146034
134937,33.55720921855716
134938,36.99882250440488
134939,34.01719687764993
134940,18.937619267421294
134941,39.06614011986977
134942,32.000130003793515
134943,44.8130653344436
134944,49.754604085716295
134945,44.375238523223416
134946,31.818426585013377
