id,target
134313,21.707401
134314,24.549316
134315,24.0158
134316,11.700726
134317,17.760332
134318,12.9909935
134319,22.847033
134320,27.50766
134321,26.624123
134322,13.574226
134323,40.053276
134324,23.15583
134325,28.87814
134326,31.558716
134327,28.933308
134328,22.288382
134329,43.606354
134330,24.979149
134331,31.74869
134332,33.39736
134333,31.111423
134334,27.40965
134335,52.34593
134336,31.007095
134337,38.090115
134338,41.97179
134339,37.713936
134340,35.714157
134341,50.33759
134342,30.975025
134343,44.19522
134344,54.204353
134345,49.777615
134346,38.738167
134347,66.297775
134348,32.816376
134349,47.365456
134350,61.50016
134351,51.185905
134352,37.237564
134353,84.302505
134354,40.677277
134355,51.853138
134356,82.308685
134357,55.004288
134358,41.928238
134359,174.06573
134360,77.33367
134361,87.263954
134362,163.34067
134363,105.96645
134364,84.37831
134365,159.08798
134366,109.281815
134367,88.7002
134368,144.63474
134369,132.736
134370,110.5628
134371,114.49883
134372,90.28323
134373,72.937836
134374,81.222595
134375,94.11496
134376,89.4216
134377,92.59352
134378,46.86939
134379,39.21523
134380,35.814224
134381,38.00129
134382,44.46337
134383,64.00214
134384,35.66719
134385,33.422432
134386,29.369766
134387,31.405746
134388,33.052273
134389,75.477234
134390,33.554626
134391,31.181728
134392,28.972197
134393,27.687397
134394,37.07413
134395,74.12862
134396,30.015175
134397,28.9734
134398,26.241596
134399,24.768438
134400,34.462803
134401,82.59678
134402,32.95656
134403,29.842514
134404,27.040997
134405,25.30708
134406,37.974003
134407,103.6977
134408,36.310604
134409,30.857422
134410,27.049028
134411,26.150925
134412,40.322
134413,116.08697
134414,36.22326
134415,30.182732
134416,25.835522
134417,24.78196
134418,39.609333
134419,126.63873
134420,36.787617
134421,30.010395
134422,26.112686
134423,24.84296
134424,41.47986
134425,118.59292
134426,34.583767
134427,28.015799
134428,26.09879
134429,23.861683
134430,39.3375
134431,91.69642
134432,31.513275
134433,27.568396
134434,26.228827
134435,23.708279
134436,35.93689
134437,82.68894
134438,32.2984
134439,28.959812
134440,27.050333
134441,24.36612
134442,36.66161
134443,55.00631
134444,24.016127
134445,24.814823
134446,22.068197
134447,20.62185
134448,26.37978
134449,37.774525
134450,26.08507
134451,26.963253
134452,23.934175
134453,22.672049
134454,26.92291
134455,33.84836
134456,22.67863
134457,25.057104
134458,22.841251
134459,22.29298
134460,23.92374
134461,34.486885
134462,25.188087
134463,26.951672
134464,23.861229
134465,22.282043
134466,25.764088
134467,35.2026
134468,26.394985
134469,27.836792
134470,24.391813
134471,22.017258
134472,27.609333
134473,35.041027
134474,27.075802
134475,28.276115
134476,24.182684
134477,21.541725
134478,28.92745
134479,37.587536
134480,32.710888
134481,33.24092
134482,26.457405
134483,23.705505
134484,34.881313
134485,39.95952
134486,36.451187
134487,36.388294
134488,28.56998
134489,26.173477
134490,40.608444
134491,40.23512
134492,36.762928
134493,38.027664
134494,30.723782
134495,28.624565
134496,40.426758
134497,49.991657
134498,43.007103
134499,43.52318
134500,36.763035
134501,34.069088
134502,46.217617
134503,74.359276
134504,63.519302
134505,65.19168
134506,56.709824
134507,50.980663
134508,74.442154
134509,101.651405
134510,95.73487
134511,84.76309
134512,80.33524
134513,74.96835
134514,109.50018
134515,89.77057
134516,61.517532
134517,55.454124
134518,52.03533
134519,48.03909
134520,67.5917
134521,92.82393
134522,49.466354
134523,49.209908
134524,44.22858
134525,42.032112
134526,50.24039
134527,85.76291
134528,46.041298
134529,40.00821
134530,37.539158
134531,36.13169
134532,47.776108
134533,88.76625
134534,44.605103
134535,39.176327
134536,37.097973
134537,34.191643
134538,46.569187
134539,87.64975
134540,35.000088
134541,29.15695
134542,29.1777
134543,26.690853
134544,36.930542
134545,99.26575
134546,35.845837
134547,27.818352
134548,26.54393
134549,26.482594
134550,36.936626
134551,97.40065
134552,32.92794
134553,25.82833
134554,25.977467
134555,26.491291
134556,32.70572
134557,113.86061
134558,31.140406
134559,26.61402
134560,25.715073
134561,28.588676
134562,30.88345
134563,108.84944
134564,30.13939
134565,24.303757
134566,26.087626
134567,26.879158
134568,29.829973
134569,91.80145
134570,29.894218
134571,24.039898
134572,25.31498
134573,26.787252
134574,29.693184
134575,73.84757
134576,28.343357
134577,24.086334
134578,24.180939
134579,25.08331
134580,27.662146
134581,63.949818
134582,26.763973
134583,23.681658
134584,25.043005
134585,25.008545
134586,27.07745
134587,35.981743
134588,17.249575
134589,18.621307
134590,18.414036
134591,19.050974
134592,16.49327
134593,28.379908
134594,16.857841
134595,19.77739
134596,17.98603
134597,18.726828
134598,16.212864
134599,29.87453
134600,17.481752
134601,19.71051
134602,18.481848
134603,19.195417
134604,17.025805
134605,29.429909
134606,18.004147
134607,19.982788
134608,19.069172
134609,19.826468
134610,17.846148
134611,29.559633
134612,18.434496
134613,20.706491
134614,19.993315
134615,20.376127
134616,18.1824
134617,28.53471
134618,20.672325
134619,22.42904
134620,22.410196
134621,22.125507
134622,20.333334
134623,30.057201
134624,22.343845
134625,23.601751
134626,23.518457
134627,22.922932
134628,22.731483
134629,32.775566
134630,25.033897
134631,25.242786
134632,25.838997
134633,25.396414
134634,25.509283
134635,31.227528
134636,26.528809
134637,26.234976
134638,27.415981
134639,26.762054
134640,26.869411
134641,47.304604
134642,38.8485
134643,38.89751
134644,38.638718
134645,38.0384
134646,39.806454
134647,57.93622
134648,50.134308
134649,46.560673
134650,51.386967
134651,49.962402
134652,53.64408
134653,81.579124
134654,70.36772
134655,66.46626
134656,75.029465
134657,69.83519
134658,74.74791
134659,65.07243
134660,49.152153
134661,46.25148
134662,52.67245
134663,48.995872
134664,54.356354
134665,60.937447
134666,34.306847
134667,34.032925
134668,33.58561
134669,33.915253
134670,34.505074
134671,63.50969
134672,31.823372
134673,31.39725
134674,31.396116
134675,31.76835
134676,32.07048
134677,63.31292
134678,27.69522
134679,27.440031
134680,26.512442
134681,27.439903
134682,26.796535
134683,56.153336
134684,22.952457
134685,24.196049
134686,22.3794
134687,23.167938
134688,22.032793
134689,63.240925
134690,24.082767
134691,24.379192
134692,21.69016
134693,21.93317
134694,23.050694
134695,63.51853
134696,22.09272
134697,23.167534
134698,20.898485
134699,21.43798
134700,20.905146
134701,61.556297
134702,19.709578
134703,19.957968
134704,19.819233
134705,20.625584
134706,18.371407
134707,62.646057
134708,21.314407
134709,21.343119
134710,21.213324
134711,22.320187
134712,20.21704
134713,51.127705
134714,20.444872
134715,19.59033
134716,20.59146
134717,21.41631
134718,19.065964
134719,48.892693
134720,22.539093
134721,20.687
134722,22.166622
134723,22.831917
134724,22.856209
134725,34.572487
134726,20.328794
134727,20.461039
134728,21.464794
134729,22.391573
134730,20.445452
134731,19.644636
134732,13.111118
134733,15.698854
134734,16.415579
134735,17.469105
134736,13.237471
134737,14.011019
134738,11.168171
134739,14.700722
134740,16.286318
134741,17.379354
134742,11.886227
134743,11.474733
134744,9.463385
134745,13.286758
134746,15.138897
134747,16.469793
134748,10.231815
134749,10.590916
134750,9.119818
134751,13.918146
134752,15.957018
134753,16.945017
134754,11.153065
134755,9.206312
134756,10.030178
134757,15.153471
134758,17.925182
134759,18.713354
134760,12.362101
134761,9.481424
134762,11.404219
134763,16.22992
134764,18.976744
134765,19.800524
134766,13.142372
134767,10.318758
134768,13.168798
134769,17.34121
134770,20.448814
134771,21.036684
134772,13.895544
134773,11.547052
134774,13.536995
134775,19.048452
134776,21.661936
134777,22.286001
134778,14.9749565
134779,13.049746
134780,14.830263
134781,20.179628
134782,24.067474
134783,24.573814
134784,16.057579
134785,16.510212
134786,17.02011
134787,23.660408
134788,27.096136
134789,28.529655
134790,19.797852
134791,31.234064
134792,30.548523
134793,39.261147
134794,40.314533
134795,41.36238
134796,33.61907
134797,54.395203
134798,43.59223
134799,52.091553
134800,56.009007
134801,53.348
134802,47.75464
134803,45.42749
134804,29.344976
134805,40.37685
134806,43.772976
134807,41.97978
134808,33.48751
134809,46.305393
134810,29.487494
134811,35.895927
134812,34.960907
134813,35.27284
134814,31.752388
134815,39.282627
134816,20.778683
134817,26.316992
134818,25.846256
134819,27.007566
134820,22.810488
134821,34.27253
134822,17.16065
134823,22.23597
134824,22.075779
134825,22.914543
134826,19.319725
134827,29.796274
134828,13.9635105
134829,18.2379
134830,19.929836
134831,21.048
134832,15.387955
134833,26.319016
134834,16.730213
134835,19.007307
134836,19.95275
134837,19.150162
134838,14.968618
134839,24.570406
134840,14.800045
134841,17.65373
134842,18.325806
134843,17.890629
134844,13.813881
134845,24.46619
134846,14.726511
134847,16.741638
134848,17.810202
134849,17.336334
134850,13.424389
134851,27.779148
134852,14.699951
134853,17.729118
134854,18.242249
134855,17.744766
134856,14.124538
134857,30.77797
134858,17.16961
134859,19.886417
134860,20.39443
134861,20.303743
134862,16.682922
134863,29.289093
134864,20.052107
134865,21.796854
134866,22.299873
134867,22.070469
134868,19.416914
134869,24.028593
134870,17.989286
134871,21.094555
134872,22.257824
134873,21.988245
134874,17.479342
134875,8.7075
134876,11.39933
134877,13.904673
134878,14.784754
134879,14.568304
134880,9.914227
134881,3.3878326
134882,8.527542
134883,12.4710045
134884,14.15239
134885,13.634336
134886,5.608135
134887,1.5718002
134888,6.078203
134889,12.532759
134890,14.984388
134891,13.830545
134892,3.4972534
134893,2.264927
134894,8.229439
134895,14.828859
134896,16.95064
134897,15.967831
134898,5.4201736
134899,4.6077614
134900,10.42588
134901,17.282026
134902,19.893719
134903,19.16468
134904,7.445715
134905,3.86895
134906,11.049559
134907,17.850986
134908,21.279902
134909,20.177803
134910,8.567604
134911,3.3197403
134912,11.085083
134913,18.908512
134914,22.499126
134915,20.567705
134916,9.097729
134917,-0.121204376
134918,8.026028
134919,16.880396
134920,20.64362
134921,18.717772
134922,6.596512
134923,-0.35223007
134924,7.2507153
134925,16.437319
134926,20.183184
134927,17.682074
134928,5.8260403
134929,2.505787
134930,8.421114
134931,18.74322
134932,21.926275
134933,19.99719
134934,6.7899933
134935,16.130072
134936,21.724483
134937,32.60963
134938,35.951775
134939,33.364506
134940,19.61134
134941,41.459667
134942,34.72675
134943,43.932167
134944,46.789158
134945,42.76988
134946,34.45376
134947,43.422714
134948,33.755657
134949,44.503838
134950,47.501343
134951,44.381344
134952,33.76512
134953,38.95178
134954,26.083612
134955,34.236893
134956,36.141155
134957,33.397285
134958,25.095333
134959,34.386505
134960,21.063438
134961,29.078564
134962,29.554308
134963,28.909714
134964,20.021162
134965,29.779728
134966,17.24807
134967,22.484165
134968,22.731804
134969,22.312912
134970,16.066967
134971,27.789696
134972,13.572456
134973,20.03787
134974,20.077072
134975,20.043537
134976,13.122633
134977,24.637802
134978,13.292194
134979,20.114643
134980,19.870785
134981,19.773636
134982,11.268801
134983,24.357967
134984,13.360031
134985,19.167889
134986,19.588617
134987,19.595192
134988,12.308672
134989,24.323635
134990,11.427538
134991,19.319313
134992,19.445576
134993,18.943964
134994,9.164354
134995,26.225273
134996,13.942677
134997,20.265604
134998,19.686863
134999,19.974073
135000,14.868345
135001,28.60604
135002,14.8137455
135003,22.05358
135004,21.901966
135005,20.697878
135006,14.837999
135007,30.565477
135008,21.991772
135009,24.849295
135010,25.639019
135011,24.266422
135012,21.878662
135013,23.711166
135014,21.09548
135015,24.087713
135016,24.101078
135017,23.206367
135018,19.753464
135019,7.1035805
135020,12.322405
135021,15.59992
135022,15.050383
135023,15.150051
135024,11.853231
135025,1.2975807
135026,12.21353
135027,15.076048
135028,15.035009
135029,14.793419
135030,12.454142
135031,-2.331688
135032,14.325033
135033,15.939003
135034,18.367355
135035,15.933056
135036,13.537838
135037,-3.1065216
135038,17.503551
135039,21.522392
135040,20.63021
135041,19.501322
135042,16.865978
135043,0.07249832
135044,25.172092
135045,25.181042
135046,25.095795
135047,24.872679
135048,24.60704
135049,-0.5620041
135050,25.650928
135051,26.139687
135052,26.681244
135053,25.898285
135054,24.919945
135055,-4.5433197
135056,23.91095
135057,28.630669
135058,27.147367
135059,25.10884
135060,23.298607
135061,-5.1938744
135062,18.46377
135063,26.956196
135064,23.547714
135065,23.49688
135066,18.36091
135067,-5.890232
135068,13.038237
135069,28.302773
135070,18.719477
135071,21.784086
135072,15.368917
135073,-3.9951515
135074,15.462305
135075,28.742039
135076,14.472876
135077,15.240154
135078,14.825705
135079,9.931116
135080,24.44025
135081,43.790165
135082,22.565619
135083,23.14952
135084,24.129574
135085,51.523083
135086,57.625557
135087,62.89021
135088,38.933372
135089,40.584103
135090,51.07145
135091,40.988136
135092,35.244835
135093,32.70694
135094,34.024628
135095,30.62534
135096,33.191067
135097,42.7774
135098,22.712679
135099,26.619846
135100,35.65859
135101,32.84619
135102,25.436573
135103,37.16844
135104,18.232368
135105,24.361567
135106,30.104525
135107,26.201553
135108,18.044384
135109,31.521236
135110,16.01178
135111,22.62358
135112,23.978632
135113,23.519123
135114,17.150007
135115,24.855453
135116,12.029226
135117,20.154327
135118,20.588123
135119,20.79285
135120,10.178707
135121,23.84947
135122,11.866404
135123,19.311544
135124,20.272917
135125,19.968563
135126,11.070562
135127,24.414326
135128,10.126236
135129,19.100363
135130,19.108393
135131,18.586397
135132,8.83358
135133,23.158974
135134,11.126951
135135,18.901093
135136,18.701445
135137,18.893593
135138,10.35491
135139,25.189209
135140,11.423899
135141,18.287945
135142,18.344141
135143,18.538378
135144,12.095114
135145,30.311775
135146,16.560244
135147,20.030254
135148,20.913197
135149,20.371534
135150,15.777832
135151,45.178375
135152,37.80767
135153,39.4784
135154,40.50549
135155,39.11301
135156,33.571014
135157,31.528816
135158,24.874933
135159,27.775545
135160,28.493984
135161,28.625416
135162,24.951763
135163,14.235928
135164,13.33284
135165,17.16154
135166,16.755346
135167,17.477938
135168,12.865887
135169,9.998808
135170,13.655909
135171,16.23065
135172,17.371391
135173,16.705997
135174,13.102863
135175,6.918169
135176,13.821903
135177,17.184267
135178,18.863209
135179,17.502277
135180,13.694679
135181,4.672535
135182,16.13601
135183,21.665424
135184,21.904636
135185,19.820234
135186,15.819803
135187,5.4611588
135188,20.529629
135189,25.701004
135190,25.744156
135191,24.776606
135192,20.60498
135193,5.887867
135194,21.041817
135195,26.87283
135196,27.593586
135197,25.450825
135198,22.108696
135199,0.82347107
135200,20.801008
135201,28.682573
135202,27.108158
135203,27.423866
135204,20.189465
135205,-0.9731827
135206,16.365034
135207,29.024826
135208,26.85368
135209,26.772463
135210,19.428055
135211,-3.5662308
135212,20.003794
135213,19.923685
135214,7.974636
135215,26.850971
135216,18.641846
135217,3.6345253
135218,23.907984
135219,22.823202
135220,27.987442
135221,21.703325
135222,31.432726
135223,24.726784
135224,43.135124
135225,30.879034
135226,31.821598
135227,35.682827
135228,34.96804
135229,62.238556
135230,80.599594
135231,47.673912
135232,52.41044
135233,54.08129
135234,80.40492
135235,55.548553
135236,43.510017
135237,47.828773
135238,40.419415
135239,43.801647
135240,46.712322
135241,52.26142
135242,26.702875
135243,34.223587
135244,31.11792
135245,29.487497
135246,30.911709
135247,38.002445
135248,18.495096
135249,27.308685
135250,26.410557
135251,25.363602
135252,19.23405
135253,35.320744
135254,15.380157
135255,24.065567
135256,23.413326
135257,22.920444
135258,16.516155
135259,32.234932
135260,13.175486
135261,21.302301
135262,21.241531
135263,20.935423
135264,14.311808
135265,31.09283
135266,13.247734
135267,20.992012
135268,20.724699
135269,20.121748
135270,14.2072735
135271,31.542421
135272,13.6541195
135273,20.988201
135274,20.391907
135275,21.123089
135276,14.470093
135277,30.75874
135278,12.733408
135279,19.824871
135280,19.739447
135281,20.117788
135282,13.626856
135283,31.216484
135284,12.812273
135285,20.28145
135286,19.92868
135287,19.874825
135288,13.698742
135289,32.997845
135290,13.208935
135291,20.65977
135292,20.334417
135293,20.642849
135294,13.956795
135295,31.61673
135296,15.20385
135297,23.217293
135298,22.17023
135299,22.871979
135300,16.036537
135301,24.091778
135302,13.310219
135303,20.649021
135304,21.852253
135305,20.58954
135306,14.233015
135307,12.329981
135308,7.068308
135309,16.489502
135310,15.947866
135311,16.228893
135312,7.8604317
135313,8.673965
135314,4.3648033
135315,15.747229
135316,16.325329
135317,15.8458805
135318,4.967819
135319,7.3621807
135320,3.845478
135321,17.479998
135322,18.031157
135323,16.985392
135324,4.4935265
135325,7.628353
135326,4.8866215
135327,20.012083
135328,19.56588
135329,18.428593
135330,5.194536
135331,7.471098
135332,7.4277344
135333,21.350405
135334,22.922752
135335,22.595026
135336,7.7366047
135337,7.107456
135338,8.182404
135339,22.050665
135340,24.819271
135341,24.520414
135342,8.27648
135343,6.4877205
135344,8.396109
135345,22.768456
135346,26.6123
135347,26.199978
135348,8.8622
135349,7.478323
135350,11.060669
135351,11.414354
135352,27.37235
135353,28.606714
135354,10.910826
135355,6.621401
135356,10.399467
135357,15.491159
135358,25.608564
135359,25.084654
135360,10.51285
135361,9.9895
135362,11.71476
135363,16.67063
135364,23.65598
135365,26.119455
135366,11.949108
135367,23.170532
135368,27.220882
135369,19.80328
135370,24.85442
135371,21.311752
135372,25.472692
135373,40.53198
135374,37.525642
135375,27.069733
135376,29.406193
135377,30.35413
135378,35.320568
135379,44.00664
135380,31.78267
135381,28.475561
135382,39.11699
135383,30.498102
135384,31.485909
135385,42.516865
135386,26.918987
135387,30.445948
135388,33.190674
135389,27.04018
135390,26.628254
135391,34.5875
135392,20.986904
135393,26.35134
135394,27.934746
135395,23.615067
135396,20.842411
135397,30.848904
135398,17.171564
135399,22.72913
135400,24.156942
135401,24.810265
135402,17.15567
135403,27.737865
135404,14.089659
135405,18.924282
135406,19.692913
135407,19.137293
135408,14.497341
135409,26.12186
135410,14.313465
135411,18.491846
135412,18.382635
135413,18.426004
135414,14.652039
135415,26.632133
135416,13.448057
135417,18.466146
