id,target
133888,19.928843
133889,19.389957
133890,19.020021
133891,19.578733
133892,22.098076
133893,19.99348
133894,21.296844
133895,21.673882
133896,22.292915
133897,20.359358
133898,24.016642
133899,20.219837
133900,22.25041
133901,22.54835
133902,23.872717
133903,24.371237
133904,26.411905
133905,23.572206
133906,24.412224
133907,25.293655
133908,26.797108
133909,28.047163
133910,28.969889
133911,25.819717
133912,25.962969
133913,26.380302
133914,26.881113
133915,26.97748
133916,29.46212
133917,26.022722
133918,26.022114
133919,26.57654
133920,25.75858
133921,34.67777
133922,30.849136
133923,22.782047
133924,28.604895
133925,28.851028
133926,30.646845
133927,67.84535
133928,46.958054
133929,38.166508
133930,47.553055
133931,50.8561
133932,53.09945
133933,134.38766
133934,75.63966
133935,35.097137
133936,77.554146
133937,84.07688
133938,78.62483
133939,110.99782
133940,54.595184
133941,49.975193
133942,60.77394
133943,60.187416
133944,59.935097
133945,81.73374
133946,39.96894
133947,33.71402
133948,45.606457
133949,47.23321
133950,36.3144
133951,38.767616
133952,29.277449
133953,23.478111
133954,36.246647
133955,35.588398
133956,27.700296
133957,35.91889
133958,25.209082
133959,21.647602
133960,26.225746
133961,31.207367
133962,23.238148
133963,28.653347
133964,20.149307
133965,21.789732
133966,17.551046
133967,23.076015
133968,23.149345
133969,23.788883
133970,21.407118
133971,21.664436
133972,18.91234
133973,17.595135
133974,21.351793
133975,24.75402
133976,22.48714
133977,19.15543
133978,21.84961
133979,21.134
133980,19.982105
133981,25.943024
133982,22.6098
133983,20.63539
133984,21.550552
133985,20.758629
133986,22.250393
133987,26.320538
133988,21.272968
133989,19.438637
133990,20.008678
133991,19.755875
133992,21.24251
133993,27.068546
133994,22.703331
133995,20.733578
133996,22.61842
133997,21.64655
133998,23.082712
133999,30.611233
134000,23.846298
134001,21.52223
134002,23.274878
134003,23.04015
134004,24.198614
134005,31.638449
134006,26.107388
134007,25.415243
134008,25.801674
134009,25.877735
134010,26.501905
134011,21.543291
134012,19.137068
134013,19.342724
134014,19.157145
134015,19.193008
134016,19.161718
134017,14.767772
134018,15.99658
134019,16.100285
134020,16.05067
134021,15.999518
134022,15.99658
134023,14.730155
134024,15.519365
134025,16.387306
134026,16.045061
134027,16.0037
134028,15.519365
134029,17.104637
134030,18.194519
134031,18.939661
134032,18.472961
134033,18.404778
134034,18.102057
134035,20.158978
134036,20.228943
134037,20.934153
134038,25.61855
134039,22.407244
134040,20.228943
134041,20.988317
134042,21.858555
134043,22.978775
134044,21.982363
134045,25.321253
134046,21.809341
134047,21.70402
134048,23.654764
134049,25.330938
134050,24.62248
134051,25.924603
134052,23.81472
134053,23.879896
134054,27.576885
134055,27.89197
134056,26.737741
134057,30.409643
134058,27.184406
134059,22.955486
134060,27.183128
134061,27.841736
134062,29.717691
134063,21.279716
134064,26.746258
134065,30.791306
134066,28.66969
134067,30.363455
134068,28.070993
134069,29.178717
134070,29.235851
134071,65.50481
134072,64.22062
134073,60.94524
134074,58.638325
134075,46.16419
134076,61.859314
134077,484.88474
134078,516.3632
134079,475.24576
134080,483.93353
134081,380.95563
134082,519.53217
134083,112.49441
134084,91.07309
134085,91.40864
134086,90.516556
134087,89.19732
134088,96.25915
134089,37.981224
134090,22.601336
134091,27.613886
134092,30.45779
134093,36.300682
134094,28.031605
134095,28.93077
134096,12.5724535
134097,19.563307
134098,18.503906
134099,20.441236
134100,13.605132
134101,21.09248
134102,12.57378
134103,20.61452
134104,17.823715
134105,16.677986
134106,12.464757
134107,22.467964
134108,11.105299
134109,18.536602
134110,16.614586
134111,17.37555
134112,11.387596
134113,16.08707
134114,11.088652
134115,15.884484
134116,16.34807
134117,16.102018
134118,9.842125
134119,15.709738
134120,10.26911
134121,16.578398
134122,15.75721
134123,14.150108
134124,10.968778
134125,17.186398
134126,12.007918
134127,17.021599
134128,16.435135
134129,15.276117
134130,12.085878
134131,17.575394
134132,8.901956
134133,16.939816
134134,16.751554
134135,17.133503
134136,11.965458
134137,21.244917
134138,10.37644
134139,17.69444
134140,16.682114
134141,17.279417
134142,9.032198
134143,25.901585
134144,11.113254
134145,18.284231
134146,20.509642
134147,20.62423
134148,15.294327
134149,21.04311
134150,13.92766
134151,20.447248
134152,21.67863
134153,21.44981
134154,16.725004
134155,10.15139
134156,11.302977
134157,15.297981
134158,15.759533
134159,15.445327
134160,10.227278
134161,5.0314336
134162,5.952246
134163,8.49303
134164,9.46285
134165,9.360159
134166,5.1192775
134167,5.756954
134168,4.3072066
134169,9.341414
134170,10.2969
134171,10.38933
134172,2.577548
134173,7.988034
134174,7.0847106
134175,12.363916
134176,12.983792
134177,12.876805
134178,3.3277497
134179,14.15041
134180,13.547477
134181,17.892723
134182,18.166403
134183,17.9805
134184,10.3677845
134185,18.152649
134186,23.322609
134187,24.64443
134188,28.060736
134189,25.150618
134190,20.526255
134191,17.168802
134192,31.5684
134193,29.284475
134194,31.691154
134195,28.28969
134196,28.997934
134197,17.219734
134198,35.87766
134199,27.181526
134200,27.1986
134201,31.401459
134202,31.123703
134203,12.198789
134204,31.592024
134205,27.46621
134206,26.860516
134207,24.28521
134208,31.870808
134209,10.85397
134210,33.969044
134211,26.258799
134212,27.75777
134213,26.612854
134214,36.095276
134215,43.889694
134216,49.05516
134217,42.70197
134218,40.773117
134219,42.690933
134220,57.738422
134221,58.290775
134222,60.046444
134223,48.233356
134224,60.4231
134225,63.19721
134226,77.85894
134227,39.688892
134228,28.642097
134229,15.787572
134230,38.623997
134231,37.848007
134232,39.92763
134233,21.136513
134234,17.986593
134235,13.50702
134236,7.926138
134237,26.158472
134238,15.649567
134239,9.226222
134240,8.113883
134241,10.949477
134242,7.789489
134243,6.5507255
134244,10.000708
134245,5.464129
134246,3.9109237
134247,9.528712
134248,6.099674
134249,7.2652597
134250,3.8610508
134251,17.842218
134252,9.69393
134253,14.837778
134254,10.52627
134255,10.423639
134256,9.593307
134257,12.8691
134258,5.9147873
134259,12.216804
134260,9.826103
134261,10.007127
134262,6.473071
134263,10.656396
134264,4.9556093
134265,10.434128
134266,11.968206
134267,8.5261755
134268,4.6456237
134269,10.86116
134270,6.459845
134271,11.379448
134272,12.925111
134273,11.095359
134274,6.1659555
134275,13.42959
134276,6.720902
134277,9.952004
134278,14.252107
134279,12.877643
134280,6.403748
134281,14.451858
134282,8.540986
134283,13.243187
134284,14.357475
134285,13.744224
134286,8.800656
134287,19.380354
134288,10.782959
134289,17.32576
134290,19.934666
134291,15.674254
134292,10.817091
134293,19.32051
134294,11.4720545
134295,17.024826
134296,19.13804
134297,15.713622
134298,11.434945
134299,19.149942
134300,8.568806
134301,17.737875
134302,18.70981
134303,15.787048
134304,8.356589
134305,17.617943
134306,5.300201
134307,16.509005
134308,20.422981
134309,18.613176
134310,5.8983307
134311,11.540366
134312,4.4058013
134313,16.206081
134314,20.899483
134315,19.859741
134316,4.4593472
134317,5.0547113
134318,4.3313665
134319,19.142885
134320,24.524342
134321,23.157944
134322,3.978308
134323,22.450708
134324,10.528086
134325,22.015072
134326,25.426723
134327,24.129162
134328,9.817726
134329,25.129934
134330,14.043958
134331,22.864706
134332,23.88221
134333,22.893175
134334,15.350636
134335,28.529737
134336,18.035892
134337,29.369268
134338,29.60325
134339,27.759665
134340,17.533293
134341,28.519136
134342,10.827484
134343,31.835794
134344,35.203342
134345,33.867302
134346,14.505547
134347,33.743336
134348,10.115702
134349,31.629997
134350,33.413326
134351,34.96937
134352,10.990737
134353,43.229954
134354,19.804255
134355,33.097607
134356,33.540337
134357,36.128315
134358,18.605934
134359,130.27449
134360,27.739168
134361,31.9814
134362,80.94479
134363,78.68773
134364,29.55098
134365,165.7656
134366,38.63052
134367,20.651157
134368,91.335526
134369,89.5368
134370,31.771357
134371,58.70688
134372,33.517254
134373,14.963949
134374,12.085552
134375,46.070576
134376,31.771461
134377,57.256992
134378,23.31087
134379,16.068876
134380,13.269325
134381,14.412489
134382,23.440844
134383,33.107967
134384,20.333097
134385,17.9229
134386,15.254821
134387,15.43183
134388,22.828878
134389,32.590954
134390,18.951927
134391,21.025276
134392,19.336832
134393,17.00087
134394,20.205854
134395,32.769905
134396,19.92388
134397,20.141546
134398,19.98522
134399,18.827957
134400,19.839418
134401,31.188063
134402,20.564459
134403,20.071486
134404,18.717188
134405,17.928104
134406,20.126364
134407,31.068737
134408,19.689215
134409,19.445343
134410,17.486334
134411,15.085822
134412,18.96121
134413,31.27332
134414,19.108553
134415,19.154516
134416,16.01582
134417,14.724373
134418,18.797628
134419,31.128292
134420,18.9152
134421,18.941387
134422,15.276391
134423,14.307519
134424,19.74542
134425,31.15169
134426,19.273088
134427,19.42694
134428,14.754981
134429,14.326636
134430,20.356228
134431,31.099731
134432,19.923367
134433,19.852907
134434,13.238233
134435,13.401157
134436,22.477354
134437,29.71358
134438,20.374798
134439,20.019136
134440,12.570641
134441,11.991365
134442,22.688852
134443,27.249561
134444,19.719564
134445,19.942919
134446,12.894693
134447,11.604796
134448,22.97865
134449,23.878956
134450,20.08236
134451,20.219978
134452,14.085506
134453,12.830345
134454,23.628113
134455,22.385506
134456,19.791382
134457,19.84416
134458,13.76606
134459,12.551584
134460,23.353403
134461,22.066866
134462,20.308329
134463,20.614603
134464,14.645607
134465,13.226953
134466,23.41059
134467,23.222736
134468,21.8699
134469,21.434149
134470,14.6591015
134471,13.819558
134472,24.724941
134473,24.126106
134474,24.106707
134475,23.11621
134476,14.781082
134477,14.451709
134478,26.327774
134479,24.476181
134480,25.30722
134481,24.58783
134482,16.423111
134483,14.591019
134484,27.737951
134485,25.179306
134486,28.065102
134487,28.27957
134488,17.333508
134489,17.3117
134490,30.38035
134491,25.782116
134492,30.366613
134493,29.778963
134494,17.836412
134495,17.726679
134496,31.504923
134497,29.58694
134498,33.27989
134499,31.909222
134500,19.585087
134501,18.49301
134502,34.224117
134503,48.749996
134504,49.140114
134505,47.733433
134506,29.623808
134507,21.289217
134508,49.98196
134509,64.12343
134510,64.76985
134511,57.2295
134512,32.92824
134513,24.391047
134514,65.274765
134515,54.42016
134516,44.670708
134517,41.58751
134518,28.430946
134519,21.743034
134520,45.06229
134521,45.80433
134522,32.42319
134523,32.24118
134524,24.98051
134525,19.263174
134526,32.57199
134527,38.72897
134528,29.039997
134529,30.111244
134530,22.154758
134531,19.86849
134532,28.958944
134533,38.419044
134534,26.68037
134535,27.177286
134536,22.093493
134537,19.57009
134538,26.497398
134539,38.669952
134540,25.760767
134541,26.428148
134542,21.588385
134543,20.183004
134544,25.480303
134545,42.224335
134546,23.57934
134547,24.204065
134548,19.287937
134549,20.242256
134550,23.493216
134551,41.10933
134552,22.940619
134553,23.629805
134554,21.057882
134555,22.605436
134556,22.976604
134557,43.58762
134558,22.607513
134559,23.033348
134560,21.570734
134561,22.01627
134562,22.28016
134563,42.965378
134564,22.386917
134565,19.492273
134566,23.129185
134567,22.957005
134568,22.520094
134569,41.45638
134570,22.53483
134571,20.261583
134572,23.005003
134573,22.846111
134574,22.485788
134575,41.451576
134576,23.244421
134577,22.476694
134578,23.027456
134579,23.003887
134580,23.128439
134581,38.476906
134582,23.14828
134583,22.438187
134584,22.949352
134585,23.163387
134586,23.176144
134587,25.252771
134588,19.827227
134589,20.209154
134590,19.602552
134591,19.909176
134592,19.828259
134593,18.644241
134594,17.115349
134595,18.172619
134596,17.03168
134597,17.241976
134598,17.104368
134599,17.415508
134600,17.193533
134601,17.750553
134602,16.967405
134603,17.060198
134604,17.202803
134605,17.665297
134606,17.495787
134607,18.114195
134608,17.466276
134609,17.557081
134610,17.55411
134611,20.394836
134612,19.93024
134613,20.077639
134614,19.799477
134615,19.859856
134616,20.029442
134617,20.346735
134618,20.226036
134619,20.51307
134620,20.312431
134621,20.472883
134622,20.306288
134623,21.361912
134624,22.52496
134625,21.96394
134626,22.37852
134627,22.258795
134628,22.612726
134629,22.622107
134630,25.1793
134631,24.067564
134632,24.888208
134633,24.836235
134634,25.234978
134635,22.045757
134636,25.486603
134637,24.409592
134638,25.217052
134639,25.317421
134640,25.464537
134641,30.70899
134642,33.825176
134643,31.01332
134644,32.413322
134645,32.36973
134646,33.89491
134647,49.02955
134648,52.043205
134649,48.013912
134650,50.7545
134651,50.13581
134652,52.719154
134653,57.29395
134654,58.324257
134655,51.180763
134656,56.429337
134657,55.559246
134658,59.17944
134659,46.78679
134660,42.000072
134661,38.345997
134662,41.525566
134663,40.597782
134664,43.193863
134665,34.34169
134666,28.921055
134667,28.405727
134668,31.007744
134669,30.24223
134670,29.683893
134671,32.31605
134672,23.936964
134673,23.648645
134674,26.403738
134675,25.664381
134676,24.557358
134677,31.588526
134678,22.24485
134679,22.313223
134680,24.274284
134681,23.59716
134682,23.109278
134683,30.285618
134684,20.308601
134685,20.856785
134686,22.109058
134687,21.563213
134688,20.865704
134689,27.512932
134690,19.84506
134691,19.4303
134692,20.314201
134693,19.919695
134694,20.30785
134695,26.36922
134696,19.177958
134697,19.902813
134698,20.552853
134699,20.231266
134700,20.086119
134701,27.091663
134702,18.822762
134703,19.268528
134704,20.256746
134705,19.980574
134706,19.362701
134707,26.70104
134708,18.748688
134709,19.235826
134710,20.422092
134711,20.126724
134712,19.419443
134713,27.042442
134714,18.265642
134715,19.339546
134716,20.286236
134717,20.126516
134718,19.65846
134719,28.640703
134720,19.61464
134721,20.885197
134722,22.057224
134723,22.046314
134724,22.020515
134725,27.239784
134726,18.9686
134727,20.359169
134728,22.332247
134729,21.724154
134730,20.79461
134731,14.584866
134732,14.572828
134733,16.36765
134734,16.874008
134735,17.233936
134736,16.040022
134737,4.009397
134738,8.015547
134739,10.622342
134740,12.056027
134741,12.205517
134742,9.507082
134743,2.5864277
134744,5.7692266
134745,7.9436784
134746,9.730285
134747,9.55262
134748,7.109185
134749,1.5002956
134750,3.446038
134751,5.847642
134752,7.452597
134753,7.3837304
134754,4.7632604
134755,2.207259
134756,5.8050437
134757,10.868306
134758,12.138368
134759,12.376536
134760,7.5742674
134761,2.01401
134762,6.043715
134763,12.475426
134764,14.619227
134765,14.055379
134766,7.296403
134767,1.6955464
134768,5.6997714
134769,13.32401
134770,15.652573
134771,14.703382
134772,7.1994863
134773,1.3765817
134774,5.513159
134775,14.294534
134776,16.756361
134777,16.411718
134778,6.9535284
134779,1.2042065
134780,5.1057634
134781,14.5789795
134782,17.723686
134783,18.00812
134784,7.3290052
134785,1.6958517
134786,6.2436514
134787,17.045235
134788,20.91397
134789,21.746817
134790,9.68327
134791,13.588944
134792,18.216877
134793,32.480488
134794,37.636955
134795,38.783077
134796,26.610828
134797,29.670628
134798,26.501747
134799,42.218697
134800,45.76565
134801,48.15068
134802,31.327063
134803,26.953497
134804,23.61839
134805,34.23202
134806,34.810326
134807,38.31345
134808,26.423187
134809,21.985699
134810,17.195467
134811,24.741749
134812,26.365673
134813,27.078339
134814,18.299648
134815,15.206755
134816,12.975334
134817,17.861282
134818,19.283117
134819,19.92302
134820,14.982898
134821,13.605822
134822,11.142411
134823,15.988729
134824,16.995861
134825,17.275188
134826,13.720339
134827,10.166716
134828,10.140396
134829,15.027382
134830,16.065008
134831,16.15769
134832,11.442296
134833,8.563895
134834,13.085378
134835,14.19437
134836,15.786098
134837,14.981218
134838,8.469276
134839,8.342501
134840,12.290398
134841,13.306672
134842,15.089756
134843,14.138651
134844,8.272064
134845,9.930606
134846,12.863401
134847,12.372866
134848,14.867141
134849,13.856653
134850,9.552858
134851,12.36817
134852,13.119257
134853,10.805706
134854,14.270949
134855,13.328368
134856,10.294715
134857,13.839678
134858,14.9332905
134859,11.717827
134860,14.494707
134861,14.080265
134862,13.121792
134863,15.920521
134864,16.560469
134865,15.282798
134866,19.457273
134867,18.949375
134868,14.886813
134869,14.422296
134870,16.824438
134871,16.42866
134872,20.806276
134873,20.524118
134874,15.092103
134875,2.191484
134876,6.5183983
134877,10.8161125
134878,11.718687
134879,11.40994
134880,4.228052
134881,-1.1168498
134882,1.1342561
134883,5.2650466
134884,8.065981
134885,6.836095
134886,0.25817397
134887,-2.4565773
134888,0.050900146
134889,5.2287207
134890,8.713593
134891,6.943463
134892,-0.67102164
134893,-1.5205247
134894,0.41986597
134895,5.7962093
134896,8.819012
134897,7.4484158
134898,-0.18346132
134899,-0.6436177
134900,1.2384185
134901,8.238408
134902,11.817845
134903,9.861756
134904,0.5881716
134905,-0.5824561
134906,1.221375
134907,8.639011
134908,11.821655
134909,10.660342
134910,0.7665132
134911,-0.50942194
134912,1.3228718
134913,9.274643
134914,11.666099
134915,10.777536
134916,0.68269354
134917,-0.63187325
134918,0.95665157
134919,11.015807
134920,11.382627
134921,10.719353
134922,0.41038334
134923,-0.67832196
134924,0.7820019
134925,9.892642
134926,10.424903
134927,9.522255
134928,0.20235124
134929,-0.41964006
134930,1.3421052
134931,10.879736
134932,11.525681
134933,10.693172
134934,0.5050082
134935,2.640041
134936,8.12325
134937,26.039225
134938,27.86986
134939,26.905342
134940,5.81288
134941,17.714268
134942,18.646675
134943,37.144733
134944,38.230095
134945,40.494217
134946,16.649393
134947,14.640547
134948,15.860793
134949,32.087612
134950,32.5996
134951,33.57884
134952,14.400025
134953,14.659627
134954,14.675713
134955,22.100945
134956,23.301954
134957,22.2512
134958,13.31515
134959,11.878099
134960,12.498225
134961,20.28596
134962,20.746325
134963,20.066916
134964,11.553155
134965,9.85197
134966,10.821365
134967,17.257402
134968,17.625093
134969,17.10577
134970,10.076753
134971,8.889698
134972,9.530778
134973,16.578491
134974,16.766409
134975,16.525448
134976,8.206394
134977,9.118997
134978,10.309994
134979,14.869112
134980,15.652371
134981,15.122548
134982,7.976819
134983,9.084277
134984,10.1642
134985,13.32972
134986,16.291924
134987,15.305845
134988,9.168445
134989,9.706631
134990,8.376109
134991,13.511736
134992,16.309956
134993,15.750462
134994,6.917206
134995,11.302635
134996,11.761303
134997,12.486551
134998,15.181803
134999,14.947581
135000,12.588349
135001,11.862122
135002,13.172076
135003,12.987136
135004,14.228861
135005,14.13059
135006,13.216072
135007,14.411914
135008,14.996619
135009,17.891752
135010,18.66058
135011,19.212753
135012,14.687958
135013,13.813491
135014,20.589788
135015,19.603508
135016,19.81448
135017,20.409422
135018,17.108854
135019,3.3874514
135020,11.595983
135021,13.639665
135022,13.379522
135023,13.467579
135024,11.504668
135025,-0.17460828
135026,5.86568
135027,9.258078
135028,9.728666
135029,9.495257
135030,6.0015154
135031,-0.99556124
135032,7.024646
135033,10.546962
135034,11.016891
135035,10.694445
135036,5.5633435
135037,-1.277787
135038,9.892374
135039,11.209148
135040,11.913669
135041,12.237006
135042,9.6341505
135043,-0.3517447
135044,12.263471
135045,13.417825
135046,13.408709
135047,13.519632
135048,11.909058
135049,0.36418077
135050,12.354318
135051,14.304523
135052,14.600646
135053,14.166602
135054,12.653392
135055,0.32219347
135056,12.881711
135057,16.65541
135058,15.036638
135059,14.751114
135060,12.466865
135061,0.027497398
135062,7.789451
135063,12.799337
135064,12.754949
135065,12.31176
135066,8.034108
135067,0.11243599
135068,2.8573518
135069,11.5798435
135070,4.4465795
135071,9.237427
135072,3.7517161
135073,0.3005079
135074,3.6790416
135075,13.657675
135076,2.098211
135077,3.7034035
135078,4.1066475
135079,5.453496
135080,18.634762
135081,35.9545
135082,5.0940604
135083,8.37002
135084,19.443914
135085,24.364225
135086,32.65196
135087,53.057655
135088,3.3681762
135089,8.148184
135090,28.13384
135091,27.86595
135092,23.776743
135093,19.14951
135094,16.935118
135095,9.968571
135096,24.001648
135097,23.452085
135098,14.601274
135099,7.7823377
135100,20.988123
135101,17.502535
135102,17.230204
135103,20.73228
135104,13.198694
135105,14.29724
135106,22.367632
135107,17.13888
135108,13.382661
135109,19.755959
135110,13.197419
135111,15.862017
135112,20.8511
135113,19.521523
135114,14.465593
135115,12.417291
135116,9.9255295
135117,15.580079
135118,19.096043
135119,18.151396
135120,8.125659
135121,10.886881
135122,9.405589
135123,14.752157
135124,17.549625
135125,16.880781
135126,8.263518
135127,10.556489
135128,6.7547493
135129,15.233685
135130,17.03224
135131,13.793997
135132,6.3917723
135133,12.655788
135134,10.050582
135135,15.64153
135136,16.67321
135137,14.816527
135138,9.078143
135139,13.814462
135140,11.829408
135141,16.481287
135142,16.869253
135143,15.360945
135144,11.824
135145,17.44173
135146,14.660598
135147,15.237626
135148,15.177788
135149,15.250804
135150,14.228544
135151,22.337118
135152,23.020775
135153,23.04004
135154,22.335243
135155,22.868744
135156,20.380894
135157,21.042562
135158,24.955446
135159,25.790232
135160,24.6468
135161,25.63545
135162,25.064482
135163,11.028813
135164,16.715555
135165,17.862604
135166,16.585617
135167,17.676132
135168,15.839343
135169,5.0181804
135170,10.825833
135171,12.35604
135172,12.437147
135173,12.25183
135174,10.570094
135175,2.7473423
135176,8.640538
135177,12.82298
135178,12.919629
135179,12.37075
135180,8.62587
135181,1.407779
135182,9.737342
135183,13.095494
135184,13.380175
135185,13.314965
135186,9.761901
135187,1.9268111
135188,13.372234
135189,17.594475
135190,17.232445
135191,17.422543
135192,13.40606
135193,2.8985114
135194,17.165136
135195,22.38175
135196,21.770508
135197,22.221025
135198,17.770927
135199,1.3313677
135200,12.798937
135201,19.055237
135202,18.753855
135203,19.147785
135204,11.925461
135205,1.2076244
135206,8.352541
135207,17.938108
135208,17.807035
135209,18.198027
135210,10.14773
135211,0.96302056
135212,9.212074
135213,10.871434
135214,0.3250014
135215,15.59582
135216,9.061455
135217,1.4806381
135218,9.088435
135219,11.618023
135220,12.988179
135221,10.561736
135222,9.640751
135223,8.822699
135224,29.976604
135225,22.49357
135226,20.670774
135227,29.3953
135228,25.018162
135229,29.795689
135230,36.859028
135231,21.59262
135232,34.157555
135233,36.53881
135234,36.64557
135235,33.870567
135236,27.083818
135237,26.059673
135238,15.417104
135239,23.051577
135240,27.735317
135241,24.455095
135242,15.561245
135243,19.375927
135244,13.025649
135245,8.5019455
135246,18.14314
135247,18.417042
135248,13.11269
135249,19.05923
135250,18.297224
135251,11.959828
135252,13.888142
135253,18.87204
135254,13.44369
135255,17.773851
135256,16.809427
135257,16.073967
135258,14.637563
135259,16.857935
135260,12.903453
135261,19.321548
135262,19.866005
135263,19.82714
135264,13.874329
135265,15.759834
135266,12.376083
135267,18.523258
135268,19.127722
135269,17.84674
135270,12.871406
135271,18.657997
135272,12.625252
135273,16.680552
135274,18.163757
135275,16.32613
135276,13.831433
135277,18.096823
135278,12.213844
135279,17.503685
135280,18.16573
135281,17.204216
135282,13.362883
135283,17.723463
135284,12.129518
135285,17.833448
135286,17.98783
135287,17.408522
135288,13.270674
135289,17.985197
135290,12.514881
135291,17.451693
135292,17.434084
135293,17.49059
135294,13.643242
135295,17.59032
135296,13.804423
135297,21.041658
135298,20.561592
135299,21.11053
135300,15.153495
135301,17.100492
135302,13.791448
135303,21.715345
135304,21.239422
135305,21.758987
135306,15.121507
135307,6.405527
135308,5.226817
135309,14.771457
135310,14.81482
135311,14.736792
135312,6.222129
135313,1.2009877
135314,1.2482951
135315,10.021008
135316,10.545411
135317,10.120775
135318,1.5305278
135319,0.40114698
135320,0.47246295
135321,12.145705
135322,12.707251
135323,11.965378
135324,0.8188494
135325,0.13500518
135326,0.29247707
135327,11.560365
135328,11.878349
135329,12.082898
135330,0.58872473
135331,0.26394436
135332,0.5207105
135333,10.6837225
135334,12.356966
135335,12.336829
135336,0.89672494
135337,0.5433129
135338,0.85917205
135339,11.246862
135340,13.9352255
135341,13.518392
135342,1.2485813
135343,0.5218384
135344,0.8137756
135345,11.497726
135346,15.627434
135347,15.567016
135348,1.1982648
135349,0.5737185
135350,0.9915197
135351,2.1798701
135352,15.752625
135353,15.880018
135354,1.3993969
135355,0.57210445
135356,0.825455
135357,6.4523406
135358,14.254924
135359,14.4186735
135360,1.205949
135361,1.338575
135362,1.6344105
135363,7.9963546
135364,12.216451
135365,15.357396
135366,1.9165283
135367,6.197465
135368,8.192572
135369,4.813334
135370,7.597724
135371,5.201063
135372,8.479864
135373,27.538713
135374,19.360117
135375,4.6668553
135376,9.232793
135377,9.9070635
135378,19.5826
135379,27.584545
135380,17.955095
135381,7.177167
135382,20.612566
135383,8.753756
135384,18.285677
135385,26.63302
135386,16.73874
135387,14.103775
135388,20.15169
135389,8.098284
135390,17.098577
135391,25.161703
135392,15.746899
135393,18.80391
135394,20.921194
135395,13.983076
135396,15.974523
135397,23.36061
135398,15.205901
135399,17.98582
135400,22.393217
135401,19.927843
135402,15.579103
135403,18.947937
